,sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label
857,198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,43:04.4,43:04.4,1678441384.438021,1678441384.438021,810.359196,810.359196,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
858,198.18.134.37,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.37,224.0.0.22,IPV4-2,43:04.4,43:04.4,1678441384.439865,1678441384.439865,810.36104,810.36104,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
859,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:14.8,43:15.3,1678441394.808052,1678441395.250624,820.729227,821.171799,0.442573,46,50,4696,8722,574.0,1412.0,40.0,52.0,102.087,174.44,84885.455,157659.91,2296,6042,522.0,1360.0,0.0,0.0,49.913,120.84,0.009824223,0.00902608,64.0,64.0,0.87,0.8,0.0,0.0,0.217,0.08,0.174,0.36,0.217,0.2,0.13,0.0,8373.217,13248.72,0.0,0.0,0.038,0.002,0.0,0.0,0.0069,0.000668,1
860,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:15.5,43:15.7,1678441395.0,1678441395.669891,821.414705,821.591066,0.176362,48,52,4616,4184,488.0,200.0,40.0,52.0,96.167,80.462,209387.41,189791.361,2128,1416,436.0,148.0,0.0,0.0,44.333,27.231,0.003741853,0.003451469,64.0,64.0,0.875,0.846,0.0,0.0,0.125,0.0,0.25,0.462,0.167,0.154,0.167,0.0,8265.667,10307.077,0.0,0.0,0.037,0.008,0.0,0.0,0.005239,0.001016,1
861,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:16.1,43:16.4,1678441396.073615,1678441396.381458,821.99479,822.302633,0.307844,18,18,984,1230,60.0,93.0,52.0,52.0,54.667,68.333,25571.396,31964.245,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.018068061,0.0180638257194967,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000591,0.000428,1
863,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:13.3,43:13.3,1678441393.282514,1678441393.282518,819.203689,819.203693,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
864,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:17.1,43:17.6,1678441397.141373,1678441397.615426,823.062548,823.536601,0.474054,40,44,4416,8312,574.0,1412.0,40.0,52.0,110.4,188.909,74523.133,140270.897,2296,5960,522.0,1360.0,0.0,0.0,57.4,135.455,0.0121411054562299,0.0110149106314015,64.0,64.0,0.95,0.818,0.0,0.0,0.15,0.091,0.2,0.364,0.2,0.182,0.1,0.0,8905.2,12089.727,0.0,0.0,0.037,0.002,0.0,0.0,0.007515,0.000728,1
865,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:17.7,43:18.2,1678441397.710582,1678441398.174617,823.631757,824.095792,0.464036,46,52,4560,3944,488.0,136.0,40.0,52.0,99.13,75.846,78614.584,67994.72,2128,1176,436.0,84.0,0.0,0.0,46.261,22.615,0.0102882438235812,0.009098726,64.0,64.0,0.957,0.846,0.0,0.0,0.043,0.0,0.261,0.462,0.174,0.154,0.174,0.0,8876.87,10307.077,0.0,0.0,0.035,0.009,0.0,0.0,0.004063,0.00088,1
866,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:17.4,43:17.4,1678441397.379155,1678441397.379159,823.30033,823.300334,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
867,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:18.2,43:18.7,1678441398.214565,1678441398.713094,824.13574,824.634269,0.49853,26,24,1392,1640,60.0,93.0,40.0,52.0,53.538,68.333,22337.675,26317.375,0,328,0.0,41.0,0.0,0.0,0.0,13.667,0.0199411582946777,0.014413035,64.0,64.0,0.923,0.667,0.0,0.0,0.077,0.0,0.0,0.333,0.308,0.333,0.308,0.0,9022.154,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000497,0.000419,1
868,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:18.4,43:18.4,1678441398.402652,1678441398.402654,824.323827,824.323829,3e-06,4,0,240,0,60.0,,60.0,,60.0,,660395515.8,0.0,0,0,0.0,,0.0,,0.0,,6.357828776041666e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
869,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:18.8,43:19.1,1678441398.834169,1678441399.149488,824.755344,825.070663,0.31532,24,24,1240,1640,60.0,93.0,40.0,52.0,51.667,68.333,31460.098,41608.517,0,328,0.0,41.0,0.0,0.0,0.0,13.667,0.0136872167172639,0.0136757000632908,64.0,64.0,0.75,0.667,0.0,0.0,0.25,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7843.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000363,0.000578,1
871,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:20.0,43:20.4,1678441400.0,1678441400.349719,825.946865,826.270894,0.32403,18,18,960,1230,60.0,93.0,40.0,52.0,53.333,68.333,23701.511,30367.561,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.0190222964567296,0.0190334600560805,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000448,0.00048,1
872,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:20.7,43:21.0,1678441400.692406,1678441401.0,826.613581,826.956645,0.343065,30,32,2860,4774,574.0,1412.0,52.0,52.0,95.333,149.188,66692.887,111325.819,1252,3062,522.0,1360.0,0.0,0.0,41.733,95.688,0.0118152437538936,0.0110549388393279,64.0,64.0,1.0,0.812,0.0,0.0,0.133,0.125,0.2,0.312,0.2,0.188,0.133,0.0,9267.2,12452.062,0.0,0.0,0.035,0.002,0.0,0.0,0.005651,0.000632,1
873,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:21.3,43:21.7,1678441401.307891,1678441401.714625,827.229066,827.6358,0.406735,60,66,6300,7698,574.0,1412.0,40.0,52.0,105.0,116.636,123913.608,151410.627,3172,4186,522.0,1360.0,0.0,0.0,52.867,63.424,0.006893796,0.005649985,64.0,64.0,0.9,0.848,0.0,0.0,0.067,0.0,0.233,0.455,0.167,0.152,0.167,0.0,8398.4,10158.394,0.0,0.0,0.273,0.008,0.0,0.0,0.018314,0.000947,1
875,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:22.6,43:22.8,1678441402.600858,1678441402.811663,828.522033,828.732838,0.210806,30,30,1616,2050,60.0,93.0,40.0,52.0,53.867,68.333,61326.545,77796.67,0,410,0.0,41.0,0.0,0.0,0.0,13.667,0.007252167,0.007241825,64.0,64.0,0.933,0.667,0.0,0.0,0.067,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9170.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000534,0.0004,1
876,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:19.4,43:19.4,1678441399.426788,1678441399.426792,825.347963,825.347967,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
877,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:23.2,43:23.7,1678441403.202877,1678441403.683531,829.124052,829.604706,0.480655,46,50,3668,6004,574.0,1412.0,40.0,52.0,79.739,120.08,61050.025,99930.303,1252,3308,522.0,1360.0,0.0,0.0,27.217,66.16,0.010668447,0.009799446,64.0,64.0,0.87,0.76,0.0,0.0,0.217,0.08,0.13,0.32,0.261,0.24,0.174,0.0,8562.087,15798.84,0.0,0.0,0.036,0.002,0.0,0.0,0.003717,0.000647,1
878,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:23.7,43:24.2,1678441403.709103,1678441404.182633,829.630278,830.103808,0.473531,48,50,5692,6798,574.0,1412.0,40.0,52.0,118.583,135.96,96162.696,114847.858,3172,4150,522.0,1360.0,0.0,0.0,66.083,83.0,0.0100751024611452,0.009650469,64.0,64.0,0.958,0.88,0.0,0.0,0.042,0.0,0.292,0.52,0.125,0.12,0.125,0.0,8688.0,8149.44,0.0,0.0,0.313,0.009,0.0,0.0,0.023237,0.001156,1
879,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:23.5,43:23.5,1678441403.523327,1678441403.523331,829.444502,829.444506,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
880,198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,43:12.8,43:12.8,1678441392.800047,1678441392.801748,818.721222,818.722923,0.001702,2,0,72,0,36.0,,36.0,,36.0,,338402.206,0.0,8,0,4.0,,4.0,,4.0,,0.001701117,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
881,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:24.2,43:24.7,1678441404.216478,1678441405.0,830.137653,830.617665,0.480013,18,18,912,1230,60.0,93.0,40.0,52.0,50.667,68.333,15199.59,20499.447,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.0282111728892606,0.0282111167907714,64.0,64.0,0.667,0.667,0.0,0.0,0.333,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7240.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000389,0.00048,1
882,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:24.9,43:25.1,1678441404.851684,1678441405.141599,830.772859,831.062774,0.289916,18,18,960,1230,60.0,93.0,40.0,52.0,53.333,68.333,26490.446,33940.884,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.017019875,0.017027588,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000464,0.000481,1
883,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:24.5,43:24.5,1678441404.546848,1678441404.546852,830.468023,830.468027,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
884,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:25.5,43:25.9,1678441406.0,1678441405.861532,831.423485,831.782707,0.359223,18,18,960,1230,60.0,93.0,40.0,52.0,53.333,68.333,21379.481,27392.46,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.0211033540613511,0.0211024705101461,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000495,0.000492,1
885,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:26.1,43:26.6,1678441406.110045,1678441406.605033,832.03122,832.526208,0.494989,40,44,5472,8668,574.0,1412.0,52.0,52.0,136.8,197.0,88438.335,140092.012,3360,6348,522.0,1360.0,0.0,0.0,84.0,144.273,0.0126919990930801,0.0105736976446107,64.0,64.0,1.0,0.909,0.0,0.0,0.1,0.091,0.35,0.455,0.1,0.091,0.0,0.0,8977.6,6294.955,0.0,0.0,0.358,0.009,0.0,0.0,0.032349,0.001017,1
887,198.18.134.37,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.37,224.0.0.22,IPV4-2,43:14.9,43:14.9,1678441394.935932,1678441394.935932,820.857107,820.857107,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
888,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:26.7,43:27.0,1678441406.711947,1678441407.005887,832.633122,832.927062,0.293941,30,32,2672,2366,488.0,136.0,52.0,52.0,89.067,73.938,72722.06,64393.86,1064,654,436.0,84.0,0.0,0.0,35.467,20.438,0.010118895563586,0.009454389,64.0,64.0,1.0,0.812,0.0,0.0,0.0,0.0,0.2,0.438,0.2,0.188,0.2,0.0,9267.2,12452.438,0.0,0.0,0.034,0.008,0.0,0.0,0.004172,0.000985,1
889,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:27.3,43:27.5,1678441407.322204,1678441407.486001,833.243379,833.407176,0.163798,18,18,984,1230,60.0,93.0,52.0,52.0,54.667,68.333,48059.224,60074.03,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.009601537,0.00957611,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.002,0.001,0.0,0.0,0.000809,0.000348,1
890,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:28.0,43:28.4,1678441408.020805,1678441408.367655,833.94198,834.28883,0.346851,18,18,984,1230,60.0,93.0,52.0,52.0,54.667,68.333,22695.614,28369.518,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.020373709,0.0203524757834041,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0007,0.000343,1
891,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:28.7,43:29.1,1678441408.701928,1678441409.105512,834.623103,835.026687,0.403585,30,32,2860,4774,574.0,1412.0,52.0,52.0,95.333,149.188,56691.898,94631.861,1252,3062,522.0,1360.0,0.0,0.0,41.733,95.688,0.0138857282441237,0.0130188388209189,64.0,64.0,1.0,0.812,0.0,0.0,0.133,0.125,0.2,0.312,0.2,0.188,0.133,0.0,9267.2,12452.062,0.0,0.0,0.04,0.002,0.0,0.0,0.005841,0.000603,1
892,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:25.6,43:25.6,1678441405.571051,1678441405.571056,831.492226,831.492231,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
893,00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,43:01.5,43:01.5,1678441381.457041,1678441381.457041,807.378216,807.378216,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
894,00:07:7c:88:6e:80,01:80:c2:00:00:0e,00:07:7c:88:6e:80,01:80:c2:00:00:0e,,,LLDP,42:59.8,42:59.8,1678441379.849804,1678441379.849804,805.770979,805.770979,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
895,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:29.4,43:29.7,1678441409.362748,1678441409.720139,835.283923,835.641314,0.357392,34,38,3900,5638,574.0,1412.0,40.0,52.0,114.706,148.368,87299.071,126203.119,2108,3614,522.0,1360.0,0.0,0.0,62.0,95.105,0.0108300339091907,0.009638458,64.0,64.0,0.941,0.842,0.0,0.0,0.059,0.0,0.235,0.474,0.176,0.158,0.118,0.0,8773.176,10564.895,0.0,0.0,0.038,0.007,0.0,0.0,0.008473,0.000819,1
896,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:29.7,43:29.7,1678441410.0,1678441409.667654,835.588825,835.588829,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
898,00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,43:29.8,43:29.8,1678441409.765696,1678441409.766215,835.686871,835.68739,0.00052,3,0,351,0,117.0,,117.0,,117.0,,5399613.235,0.0,0,0,0.0,,0.0,,0.0,,0.000259519,,,,,,,,,,,,,,,,,,,,,,,,,,1
899,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:30.8,43:30.8,1678441411.0,1678441410.808093,836.727365,836.729268,0.001904,6,6,328,410,60.0,93.0,52.0,52.0,54.667,68.333,1378109.933,1722637.416,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.000284624,0.000221777,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00057,0.000445,1
900,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:30.7,43:30.7,1678441410.691005,1678441410.691009,836.61218,836.612184,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
901,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:31.5,43:31.9,1678441411.468555,1678441412.0,837.38973,837.864255,0.474526,12,12,656,820,60.0,93.0,52.0,52.0,54.667,68.333,11059.458,13824.322,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.043085987,0.04306273,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000673,0.000367,1
903,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:32.6,43:33.1,1678441412.607103,1678441413.075294,838.528278,838.996469,0.468192,34,36,4012,5436,574.0,1412.0,52.0,52.0,118.0,151.0,68553.086,92884.988,2212,3532,522.0,1360.0,0.0,0.0,65.059,98.111,0.014187603,0.0123944895608084,64.0,64.0,1.0,0.889,0.0,0.0,0.059,0.056,0.294,0.444,0.118,0.111,0.059,0.0,9028.706,7582.833,0.0,0.0,0.287,0.01,0.0,0.0,0.029077,0.001091,1
906,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:31.7,43:31.7,1678441412.0,1678441411.715224,837.636395,837.636399,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
907,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:35.1,43:35.5,1678441415.090326,1678441415.547083,841.011501,841.468258,0.456758,36,40,4220,5660,574.0,1412.0,52.0,52.0,117.222,141.5,73912.252,99133.495,2316,3548,522.0,1360.0,0.0,0.0,64.333,88.7,0.0130410807473318,0.0116675389118683,64.0,64.0,1.0,0.9,0.0,0.0,0.111,0.1,0.333,0.4,0.111,0.1,0.056,0.0,9009.778,6874.65,0.0,0.0,0.266,0.006,0.0,0.0,0.026555,0.000869,1
908,198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,43:24.8,43:24.8,1678441404.810498,1678441404.812483,830.731673,830.733658,0.001986,2,0,72,0,36.0,,36.0,,36.0,,290019.538,0.0,8,0,4.0,,4.0,,4.0,,0.001985073,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
909,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:35.8,43:35.8,1678441415.811917,1678441415.811921,841.733092,841.733096,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
910,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:35.9,43:36.3,1678441415.897655,1678441416.287207,841.81883,842.208382,0.389553,34,36,3900,5534,574.0,1412.0,40.0,52.0,114.706,153.722,80091.823,113648.243,2108,3614,522.0,1360.0,0.0,0.0,62.0,100.389,0.011787118,0.0111062254224504,64.0,64.0,0.941,0.833,0.0,0.0,0.059,0.0,0.235,0.5,0.176,0.167,0.118,0.0,8773.176,11124.0,0.0,0.0,0.276,0.007,0.0,0.0,0.026401,0.000922,1
911,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:37.0,43:37.3,1678441417.018602,1678441417.272725,842.939777,843.1939,0.254124,12,12,632,820,60.0,93.0,40.0,52.0,52.667,68.333,19895.782,25814.148,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.023050459948453,0.0230787450617009,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00036,0.00058,1
912,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:36.8,43:36.8,1678441416.835437,1678441416.835442,842.756612,842.756617,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
913,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:37.6,43:37.9,1678441417.593445,1678441417.856155,843.51462,843.77733,0.262711,20,22,2220,4156,574.0,1412.0,52.0,52.0,111.0,188.909,67602.84,126557.389,1148,2980,522.0,1360.0,0.0,0.0,57.4,135.455,0.0138010476764879,0.0124994232541038,64.0,64.0,1.0,0.818,0.0,0.0,0.1,0.091,0.2,0.364,0.2,0.182,0.1,0.0,9267.2,12089.727,0.0,0.0,0.031,0.002,0.0,0.0,0.006783,0.000567,1
915,198.18.134.37,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.37,224.0.0.22,IPV4-2,43:27.2,43:27.2,1678441407.223785,1678441407.223785,833.14496,833.14496,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
916,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:38.1,43:38.5,1678441418.115842,1678441419.0,844.037017,844.451965,0.414949,28,30,2632,2324,488.0,200.0,40.0,52.0,94.0,77.467,50743.587,44805.508,1168,732,436.0,148.0,0.0,0.0,41.714,24.4,0.0153568497410526,0.014296696,64.0,64.0,0.929,0.867,0.0,0.0,0.143,0.067,0.286,0.4,0.143,0.133,0.143,0.0,8584.571,8999.6,0.0,0.0,0.034,0.007,0.0,0.0,0.004442,0.000998,1
