start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1678441809,1678441809,1234.89979,1235.295597,0.395808,30,30,1544,2050,60,93,40,52,51.467,68.333,31207.048,41434.228,0,410,0,41,0,0,0,13.667,0.013628244,0.013637378,64,64,0.733,0.667,0,0,0.267,0,0,0.333,0.333,0.333,0.333,0,7722.667,21748,0,0,0.001,0.001,0,0,0.000326,0.000551,1
1678441812,1678441812,1237.5541,1237.945843,0.391744,30,30,2624,2390,488,200,40,52,87.467,79.667,53586.023,48807.391,1064,782,436,148,0,0,35.467,26.067,0.013508377,0.013488276,64,64,0.867,0.8,0,0,0.133,0,0.2,0.467,0.2,0.2,0.2,0,8301.867,13249,0,0,0.04,0.008,0,0,0.004375,0.001199,1
1678441813,1678441813,1238.91636,1239.02982,0.113461,12,12,632,820,60,93,40,52,52.667,68.333,44561.542,57817.191,0,164,0,41,0,0,0,13.667,0.010272264,0.010285919,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000319,0.000511,1
1678441814,1678441814,1239.519144,1239.911045,0.391902,30,32,2860,4774,574,1412,52,52,95.333,149.188,58381.94,97452.931,1252,3062,522,1360,0,0,41.733,95.688,0.013498832,0.012631163,64,64,1,0.812,0,0,0.133,0.125,0.2,0.312,0.2,0.188,0.133,0,9267.2,12452.062,0,0,0.035,0.001,0,0,0.005368,0.000488,1
1678441816,1678441816,1242.13211,1242.132114,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441817,1678441817,1243.156,1243.156005,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441822,1678441823,1248.082547,1248.454304,0.371758,18,18,936,1230,60,93,40,52,52,68.333,20142.134,26468.83,0,246,0,41,0,0,0,13.667,0.021845229,0.021853938,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000293,0.000608,1
1678441823,1678441823,1248.668579,1249.166001,0.497423,20,24,2324,4164,574,1412,52,52,116.2,173.5,37376.641,66969.162,1252,2884,522,1360,0,0,62.6,120.167,0.026099117,0.021627043,64,64,1,0.833,0,0,0.2,0.167,0.3,0.25,0.2,0.167,0.1,0,9267.2,11124,0,0,0.011,0.002,0,0,0.002257,0.000661,1
1678441813,1678441813,1238.937259,1238.939063,0.001805,2,0,72,0,36,,36,,36,,319093.528,0,8,0,4,,4,,4,,0.001804113,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441825,1678441826,1251.087702,1251.522185,0.434484,12,12,656,820,60,93,52,52,54.667,68.333,12078.694,15098.368,0,164,0,41,0,0,0,13.667,0.039450559,0.039444186,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000489,0.000442,1
1678441830,1678441830,1255.510398,1255.936774,0.426377,18,18,960,1230,60,93,40,52,53.333,68.333,18012.224,23078.162,0,246,0,41,0,0,0,13.667,0.025048172,0.0250436,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000428,0.000485,1
1678441816,1678441816,1241.975106,1241.975106,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441834,1678441835,1260.171914,1260.474665,0.302752,12,12,632,820,60,93,40,52,52.667,68.333,16700.147,21667.912,0,164,0,41,0,0,0,13.667,0.027477806,0.027492436,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000349,0.000505,1
1678441835,1678441835,1260.775022,1261.266971,0.49195,30,36,3904,7702,574,1412,52,52,130.133,213.944,63486.116,125248.48,2296,5782,522,1360,0,0,76.533,160.611,0.016890756,0.014055688,64,64,1,0.833,0,0,0.133,0.111,0.267,0.333,0.2,0.167,0.067,0,9267.2,11124.167,0,0,0.031,0.002,0,0,0.00659,0.00067,1
1678441839,1678441839,1264.913903,1264.913906,4e-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.03e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441841,1678441841,1266.9757,1266.975705,6e-06,4,0,1312,0,328,,328,,328,,1747355862,0,1200,0,300,,300,,300,,1.67e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441837,1678441837,1262.940171,1262.942047,0.001877,2,0,72,0,36,,36,,36,,306853.738,0,8,0,4,,4,,4,,0.001876116,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441849,1678441849,1275.251573,1275.277005,0.025433,6,4,416,208,104,52,52,52,69.333,52,130854.277,65427.138,104,0,52,0,0,0,17.333,0,0.005023766,0.000303984,64,64,1,1,0,0,0.333,0.5,0.333,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000597,0.000979,1
1678441848,1678441848,1273.876906,1273.876911,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441853,1678441853,1278.996959,1278.996963,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441853,1678441854,1279.40563,1279.901788,0.496159,26,28,3580,4906,574,1412,52,52,137.692,175.214,57723.445,79103.693,2212,3434,522,1360,0,0,85.077,122.643,0.019846315,0.01710422,64,64,1,0.929,0,0,0.077,0.071,0.385,0.5,0.077,0.071,0,0,8910.769,5053.286,0,0,0.243,0.007,0,0,0.030118,0.000997,1
1678441859,1678441859,1284.727218,1284.727218,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441862,1678441862,1288.409064,1288.409064,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441885,1678441885,1310.741742,1310.741747,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441889,1678441889,1314.838393,1314.838397,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441890,1678441890,1315.861849,1315.861853,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441885,1678441885,1310.944506,1310.946371,0.001866,2,0,72,0,36,,36,,36,,308657.101,0,8,0,4,,4,,4,,0.001865149,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441891,1678441891,1316.47117,1316.47117,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441747,1678441747,1173.317989,1173.376286,0.058298,8,0,480,0,60,,60,,60,,65868.561,0,0,0,0,,0,,0,,0.008328131,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441901,1678441901,1327.126558,1327.126573,1.6e-05,4,0,240,0,60,,60,,60,,119847415.6,0,0,0,0,,0,,0,,5.01e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441903,1678441903,1329.268066,1329.268069,4e-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.03e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441901,1678441901,1326.712864,1326.712864,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441913,1678441913,1339.414902,1339.414907,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441912,1678441912,1337.853788,1337.903995,0.050208,8,0,480,0,60,,60,,60,,76481.625,0,0,0,0,,0,,0,,0.007172448,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441891,1678441891,1317.417128,1317.417128,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441920,1678441920,1345.558818,1345.558822,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441921,1678441921,1346.58251,1346.582515,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441927,1678441927,1352.726553,1352.726557,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441921,1678441921,1346.948405,1346.950322,0.001918,2,0,72,0,36,,36,,36,,300330.774,0,8,0,4,,4,,4,,0.001916885,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441933,1678441933,1358.870517,1358.870521,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441939,1678441939,1365.014725,1365.014729,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441945,1678441945,1371.15882,1371.158825,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441959,1678441959,1384.471029,1384.471033,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441983,1678441983,1409.399232,1409.399232,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441983,1678441983,1409.401144,1409.401144,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442000,1678442000,1425.431837,1425.431841,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441981,1678441981,1406.643177,1406.647621,0.004445,8,0,480,0,60,,60,,60,,863914.579,0,0,0,0,,0,,0,,0.000634841,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442001,1678442001,1426.455306,1426.45531,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442002,1678442002,1427.479355,1427.479359,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442007,1678442007,1432.599409,1432.599413,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441982,1678441982,1407.422878,1407.422878,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442020,1678442020,1445.91149,1445.911494,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441682,1678441682,1107.587602,1107.908223,0.320622,6,0,360,0,60,,60,,60,,8982.54,0,0,0,0,,0,,0,,0.064124203,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442026,1678442026,1452.055425,1452.055429,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442030,1678442030,1456.151885,1456.151889,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442031,1678442031,1456.890826,1457.312771,0.421946,0,360,0,15840,,44,,44,,44,0,300322.722,0,0,,0,,0,,0,,0.001175335,,48.456,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678442032,1678442032,1457.92018,1458.329733,0.409554,0,230,0,10120,,44,,44,,44,0,197678.541,0,0,,0,,0,,0,,0.00178844,,48.617,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678442033,1678442033,1458.921329,1459.349714,0.428386,2,276,88,12136,44,44,44,40,44,43.971,1643.378,226636.715,0,0,0,0,0,0,0,0,0,0.001557764,64,47.594,1,0,0,0,0,0,0,0,1,0.993,0,0.007,14600,1016.58,0,0,,0,,0,,0.000201,1
1678442034,1678442034,1459.42649,1459.853104,0.426615,0,300,0,13200,,44,,44,,44,0,247529.948,0,0,,0,,0,,0,,0.001426803,,48.793,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678442036,1678442036,1461.960444,1462.415823,0.45538,0,120,0,5280,,44,,44,,44,0,92757.695,0,0,,0,,0,,0,,0.003826714,,47.383,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678442044,1678442044,1469.463586,1469.46359,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442050,1678442050,1475.60759,1475.607594,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442041,1678442041,1466.982284,1466.984168,0.001885,2,0,72,0,36,,36,,36,,305572.948,0,8,0,4,,4,,4,,0.001883984,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442079,1678442079,1505.304102,1505.304107,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442081,1678442081,1507.351573,1507.351577,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441290,1678441290,715.583501,715.583502,2e-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.18e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442089,1678442090,1515.281188,1515.663026,0.381839,26,26,1384,1646,104,93,40,52,53.231,63.308,28996.508,34485.731,104,246,52,41,0,0,4,9.462,0.015240564,0.015273523,64,64,0.615,0.769,0,0,0.308,0.077,0.077,0.231,0.231,0.231,0.385,0,6348.923,15210.615,0,0,0.001,0.002,0,0,0.000327,0.00063,1
1678442095,1678442095,1520.865549,1520.865552,4e-06,4,0,1312,0,328,,328,,328,,2718450560,0,1200,0,300,,300,,300,,9.54e-07,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442097,1678442097,1522.542294,1522.713725,0.171432,36,40,4032,3220,488,200,52,52,112,80.5,188156.166,150263.605,2128,1108,436,148,0,0,59.111,27.7,0.00489803,0.004369179,64,64,1,0.9,0,0,0,0,0.333,0.5,0.111,0.1,0.111,0,9009.778,6874.95,0,0,0.04,0.009,0,0,0.007917,0.001164,1
1678442098,1678442098,1523.735965,1523.735969,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442099,1678442099,1524.946525,1525.419749,0.473225,46,50,4696,8722,574,1412,40,52,102.087,174.44,79387.196,147447.855,2296,6042,522,1360,0,0,49.913,120.84,0.010516087,0.009619041,64,64,0.87,0.8,0,0,0.217,0.08,0.174,0.36,0.217,0.2,0.13,0,8373.217,13248.72,0,0,0.04,0.002,0,0,0.006582,0.000622,1
1678442070,1678442070,1495.811411,1495.811411,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442100,1678442101,1526.189937,1526.474626,0.28469,18,18,960,1230,60,93,40,52,53.333,68.333,26976.716,34563.918,0,246,0,41,0,0,0,13.667,0.016715414,0.016698403,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000438,0.000462,1
1678442100,1678442100,1525.734392,1525.734478,8.7e-05,3,0,351,0,117,,117,,117,,32250244.6,0,0,0,0,,0,,0,,4.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442102,1678442102,1527.457449,1527.904711,0.447263,52,56,5072,9132,574,1412,40,52,97.538,163.071,90720.662,163340.12,2296,6124,522,1360,0,0,44.154,109.357,0.008761079,0.008127273,64,64,0.962,0.786,0,0,0.115,0.071,0.154,0.357,0.231,0.214,0.154,0,9077.846,14159.571,0,0,0.037,0.002,0,0,0.005799,0.000631,1
1678442103,1678442104,1529.222111,1529.624203,0.402093,36,36,1944,2460,60,93,40,52,54,68.333,38677.621,48943.903,0,492,0,41,0,0,0,13.667,0.011474998,0.011476885,64,64,0.944,0.667,0,0,0.056,0,0,0.333,0.333,0.333,0.333,0,9251.111,21748,0,0,0.001,0.001,0,0,0.000487,0.000402,1
1678442106,1678442107,1532.368203,1532.852105,0.483903,24,24,1240,1640,60,93,40,52,51.667,68.333,20499.977,27112.873,0,328,0,41,0,0,0,13.667,0.021020692,0.021029182,64,64,0.75,0.667,0,0,0.25,0,0,0.333,0.333,0.333,0.333,0,7843.333,21748,0,0,0.001,0.001,0,0,0.000321,0.000443,1
1678442107,1678442108,1533.070888,1533.4748,0.403913,28,28,1600,1848,104,93,40,52,57.143,66,31689.987,36601.935,104,328,52,41,0,0,3.714,11.714,0.014933666,0.014959706,64,64,0.929,0.714,0,0,0.143,0.071,0.071,0.286,0.286,0.286,0.286,0,8998.286,18712.714,0,0,0.001,0.001,0,0,0.000474,0.000422,1
1678442108,1678442109,1534.194187,1534.455286,0.2611,34,34,2880,2566,488,136,52,52,84.706,75.471,88242.019,78621.188,1064,750,436,84,0,0,31.294,22.059,0.007912094,0.00788154,64,64,1,0.824,0,0,0,0,0.176,0.471,0.176,0.176,0.176,0,9199.059,11749.235,0,0,0.199,0.006,0,0,0.018898,0.000774,1
1678442110,1678442111,1536.099364,1536.554922,0.455559,26,28,2500,4566,574,1412,40,52,96.154,163.071,43902.101,80182.798,1148,3062,522,1360,0,0,44.154,109.357,0.018204803,0.016866516,64,64,0.846,0.786,0,0,0.231,0.071,0.154,0.357,0.231,0.214,0.154,0,8242.462,14159.786,0,0,0.031,0.002,0,0,0.004858,0.000606,1
1678442111,1678442111,1536.612161,1537.11208,0.49992,48,56,5796,6966,574,1412,40,52,120.75,124.393,92750.807,111473.797,3276,4006,522,1360,0,0,68.25,71.536,0.010605234,0.00908944,64,64,0.958,0.893,0,0,0.083,0.036,0.333,0.464,0.125,0.107,0.083,0,8748.333,7329.964,0,0,0.196,0.014,0,0,0.015551,0.001301,1
1678442111,1678442111,1537.047555,1537.04756,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442115,1678442115,1540.793045,1541.162152,0.369108,18,18,960,1230,60,93,40,52,53.333,68.333,20806.918,26658.863,0,246,0,41,0,0,0,13.667,0.021685418,0.021690004,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000381,0.000476,1
1678442116,1678442117,1542.210748,1542.707365,0.496618,50,56,6792,9488,574,1412,52,52,135.84,169.429,109412.046,152841.798,4128,6512,522,1360,0,0,82.56,116.286,0.010119652,0.009029401,64,64,1,0.857,0,0,0.04,0.036,0.28,0.429,0.16,0.143,0.08,0,9151.36,9606.429,0,0,0.272,0.008,0,0,0.03531,0.00083,1
1678442116,1678442116,1542.168354,1542.168359,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442119,1678442119,1544.946104,1545.364189,0.418086,46,50,5800,9094,574,1412,52,52,126.087,181.88,110981.988,174012.104,3360,6446,522,1360,0,0,73.043,128.92,0.009281264,0.008334549,64,64,1,0.88,0,0,0.087,0.08,0.304,0.44,0.13,0.12,0.043,0,9065.739,8149.32,0,0,0.219,0.008,0,0,0.020129,0.000931,1
1678442125,1678442125,1550.765595,1551.174239,0.408645,56,62,6180,7520,574,1412,40,52,110.357,121.29,120985.219,147218.26,3276,4232,522,1360,0,0,58.5,68.258,0.00742989,0.006305558,64,64,0.893,0.871,0,0,0.143,0.032,0.286,0.452,0.143,0.129,0.107,0,8326,8725.258,0,0,0.2,0.009,0,0,0.01559,0.001158,1
1678442127,1678442127,1552.490333,1552.518499,0.028167,12,12,656,820,60,93,52,52,54.667,68.333,186318.53,232898.163,0,164,0,41,0,0,0,13.667,0.002519174,0.002497348,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.002,0.001,0,0,0.00083,0.000378,1
1678442128,1678442128,1554.124246,1554.384238,0.259993,28,26,2552,2196,488,200,52,52,91.143,84.462,78525.226,67571.08,1064,812,436,148,0,0,38,31.231,0.009629329,0.008829641,64,64,1,0.846,0,0,0,0,0.214,0.538,0.143,0.154,0.143,0,9101.714,10307.077,0,0,0.204,0.008,0,0,0.02308,0.001061,1
1678442102,1678442102,1527.428014,1527.428014,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442131,1678442131,1557.232683,1557.234457,0.001775,6,6,304,410,60,93,40,52,50.667,68.333,1370084.77,1847811.697,0,82,0,41,0,0,0,13.667,0.000273609,0.000268221,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0,0.001,0,0,0.000343,0.000644,1
1678442134,1678442134,1559.912048,1560.355764,0.443717,12,12,632,820,60,93,40,52,52.667,68.333,11394.655,14784.204,0,164,0,41,0,0,0,13.667,0.040293997,0.040272626,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000286,0.000508,1
1678442136,1678442136,1561.623485,1561.623489,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442136,1678442137,1562.404172,1562.824307,0.420136,36,34,3968,3082,488,200,40,52,110.222,90.647,75556.483,58685.756,2128,1298,436,148,0,0,59.111,38.176,0.012003858,0.011767033,64,64,0.889,0.941,0,0,0.056,0,0.333,0.588,0.056,0.059,0.111,0,7964,4250.353,0,0,0.374,0.007,0,0,0.031233,0.001202,1
1678442133,1678442133,1558.904948,1558.904948,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442143,1678442143,1568.565358,1568.869501,0.304144,8,8,624,416,104,52,52,52,78,52,16413.268,10942.178,208,0,52,0,0,0,26,0,0.04340417,0.043226174,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.00056,0.000947,1
1678442143,1678442144,1569.291177,1569.789422,0.498246,40,48,6224,9132,574,1412,52,52,155.6,190.25,99934.57,146626.365,4112,6604,522,1360,0,0,102.8,137.583,0.012752081,0.010600957,64,64,1,0.917,0,0,0,0,0.35,0.542,0.1,0.083,0,0,8977.6,5812,0,0,0.327,0.008,0,0,0.045185,0.001111,1
1678442147,1678442147,1572.887855,1572.88786,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442137,1678442137,1562.99673,1562.998626,0.001897,2,0,72,0,36,,36,,36,,303652.602,0,8,0,4,,4,,4,,0.001895905,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442149,1678442150,1575.224235,1575.704773,0.480539,12,12,1684,3538,574,1412,52,52,140.333,294.833,28035.192,58900.54,1044,2898,522,1360,0,0,87,241.5,0.043685263,0.003992081,64,64,1,0.833,0,0,0,0,0.167,0.5,0.167,0.167,0,0,9170.667,11123.5,0,0,0.031,0.001,0,0,0.010465,0.000506,1
1678442152,1678442152,1577.869994,1577.871842,0.001849,4,4,312,208,104,52,52,52,78,52,1349931.72,899954.48,104,0,52,0,0,0,26,0,0.000491699,0.000348965,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.001,0.001,0,0.000673,0.000587,1
1678442149,1678442149,1574.935287,1574.935289,3e-06,4,0,240,0,60,,60,,60,,660395515.8,0,0,0,0,,0,,0,,6.36e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442153,1678442153,1579.031966,1579.03197,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442160,1678442160,1586.199294,1586.199298,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442161,1678442161,1587.223287,1587.223291,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442171,1678442171,1596.604787,1596.607286,0.0025,4,4,312,208,104,52,52,52,78,52,998453.866,665635.91,104,0,52,0,0,0,26,0,0.000729958,0.00029103,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000562,0.000967,1
1678442180,1678442180,1605.655059,1605.655063,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442181,1678442181,1606.805337,1607.104058,0.298722,22,24,3268,4714,574,1412,52,52,148.545,196.417,87519.478,126244.436,2108,3450,522,1360,0,0,95.818,143.75,0.014203957,0.011392137,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812,0,0,0.195,0.009,0,0,0.028657,0.00125,1
1678442184,1678442184,1609.751499,1609.751503,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
