,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
443,1678445115.0,1678445115.0,4540.748002,4540.748995,0.000994,2.0,4.0,88.0,168.0,44.0,44.0,44.0,40.0,44.0,42.0,708239.962,1352094.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000331004,64.0,57.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,14600.0,512.0,0.0,0.0,,0.0,,0.0,,0.000486
444,1678445989.0,1678445989.0,5414.915499,5414.915503,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
445,1678444772.0,1678444772.0,4198.406034,4198.406039,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
446,1678442000.0,1678442000.0,1425.431837,1425.431841,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
447,1678441645.0,1678441645.0,1071.117382,1071.117386,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
448,1678445496.0,1678445496.0,4921.590819,4921.59268,0.001862,6.0,6.0,328.0,410.0,60.0,93.0,52.0,52.0,54.667,68.333,1409345.608,1761682.01,0.0,82.0,0.0,41.0,0.0,0.0,0.0,13.667,0.000249004,0.00023098,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0005,0.000405
449,1678442482.0,1678442482.0,1907.433046,1907.433047,2e-06,2.0,0.0,104.0,0.0,52.0,,52.0,,52.0,,425864225.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,9.54e-07,,64.0,,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8688.0,,0.0,,,,,,,
450,1678441803.0,1678441803.0,1228.514636,1228.963788,0.449153,60.0,62.0,5200.0,4788.0,488.0,200.0,40.0,52.0,86.667,77.226,92618.775,85280.518,2128.0,1468.0,436.0,148.0,0.0,0.0,35.467,23.677,0.007604781,0.007358672,64.0,64.0,0.8,0.806,0.0,0.0,0.2,0.0,0.2,0.452,0.2,0.194,0.2,0.0,7819.2,12837.774,0.0,0.0,0.039,0.008,0.0,0.0,0.004207,0.001113
451,1678442800.0,1678442800.0,2226.187434,2226.187438,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
452,1678442555.0,1678442555.0,1980.707926,1980.76777,0.059845,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,64165.743,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.008549145,,,,,,,,,,,,,,,,,,,,,,,,,
453,1678441994.0,1678441994.0,1420.311149,1420.311153,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
454,1678444398.0,1678444398.0,3823.621697,3823.621702,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
455,1678442302.0,1678442302.0,1727.864832,1727.864832,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
456,1678442142.0,1678442142.0,1567.767427,1567.767431,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
457,1678444231.0,1678444231.0,3656.823148,3656.823148,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
458,1678444991.0,1678444991.0,4417.399269,4417.399269,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
459,1678444830.0,1678444830.0,4255.742904,4256.174477,0.431574,2.0,106.0,88.0,4656.0,44.0,44.0,44.0,40.0,44.0,43.925,1631.238,86307.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15e-06,0.004110221,64.0,48.302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.981,0.0,0.019,14600.0,1004.679,0.0,0.0,,0.0,,0.0,,0.000468
460,1678444840.0,1678444840.0,4266.375676,4266.376706,0.001031,2.0,4.0,88.0,168.0,44.0,44.0,44.0,40.0,44.0,42.0,682853.223,1303628.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19e-06,0.000343323,64.0,61.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,14600.0,512.0,0.0,0.0,,0.0,,0.0,,0.000477
461,1678440931.0,1678440931.0,356.778491,356.780268,0.001778,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,323971.591,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001776934,,,,,,,,,,,,,,,,,,0.0,,,,,,,
462,1678445886.0,1678445886.0,5311.478294,5311.844008,0.365715,14.0,12.0,824.0,804.0,104.0,93.0,40.0,52.0,58.857,67.0,18024.961,17587.462,104.0,164.0,52.0,41.0,0.0,0.0,7.429,13.667,0.028085158,0.033246734,64.0,64.0,0.857,0.833,0.0,0.0,0.286,0.167,0.143,0.333,0.143,0.167,0.286,0.0,7653.714,11124.667,0.0,0.0,0.001,0.001,0.0,0.0,0.000413,0.000773
463,1678443582.0,1678443582.0,3007.469538,3007.824102,0.354565,22.0,26.0,3268.0,4818.0,574.0,1412.0,52.0,52.0,148.545,185.308,73735.432,108707.868,2108.0,3450.0,522.0,1360.0,0.0,0.0,95.818,132.692,0.016856807,0.012850685,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5403.462,0.0,0.0,0.247,0.009,0.0,0.0,0.034184,0.001241
464,1678443118.0,1678443118.0,2543.628679,2543.628683,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
465,1678443063.0,1678443063.0,2489.355727,2489.355731,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
466,1678443460.0,1678443461.0,2886.002572,2886.422382,0.419811,0.0,340.0,0.0,14960.0,,44.0,,44.0,,44.0,0.0,285080.629,0.0,0.0,,0.0,,0.0,,0.0,,0.001238378,,47.947,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
467,1678443480.0,1678443480.0,2906.125166,2906.12517,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
468,1678442111.0,1678442112.0,1537.144322,1537.636405,0.492084,14.0,12.0,736.0,820.0,60.0,93.0,40.0,52.0,52.571,68.333,11965.435,13331.055,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.037852544,0.026000456,64.0,64.0,0.857,0.667,0.0,0.0,0.143,0.0,0.0,0.333,0.286,0.333,0.286,0.0,8481.143,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000444,0.000487
469,1678444838.0,1678444839.0,4263.95459,4264.45421,0.499621,0.0,114.0,0.0,5016.0,,44.0,,44.0,,44.0,0.0,80316.886,0.0,0.0,,0.0,,0.0,,0.0,,0.004421416,,47.386,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
470,1678442122.0,1678442122.0,1547.900479,1548.379757,0.479279,38.0,44.0,5180.0,6388.0,574.0,1412.0,52.0,52.0,136.316,145.182,86463.235,106626.863,3172.0,4068.0,522.0,1360.0,0.0,0.0,83.474,92.455,0.012925135,0.01113865,64.0,64.0,1.0,0.909,0.0,0.0,0.0,0.0,0.368,0.545,0.105,0.091,0.053,0.0,8992.842,6295.091,0.0,0.0,0.199,0.008,0.0,0.0,0.019838,0.001158
471,1678445174.0,1678445174.0,4599.894145,4599.896118,0.001974,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,291806.064,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001972914,,,,,,,,,,,,,,,,,,0.0,,,,,,,
472,1678442146.0,1678442146.0,1572.29116,1572.291165,6e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
473,1678441393.0,1678441393.0,819.203689,819.203693,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
474,1678445105.0,1678445106.0,4531.09229,4531.590822,0.498533,0.0,138.0,0.0,6072.0,,44.0,,44.0,,44.0,0.0,97437.872,0.0,0.0,,0.0,,0.0,,0.0,,0.00363892,,47.884,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
475,1678443062.0,1678443062.0,2488.332265,2488.33227,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
476,1678442400.0,1678442400.0,1826.221851,1826.314446,0.092596,14.0,14.0,952.0,826.0,104.0,93.0,52.0,52.0,68.0,59.0,82249.896,71363.88,208.0,82.0,52.0,41.0,0.0,0.0,14.857,5.857,0.007055686,0.007122682,64.0,64.0,1.0,0.857,0.0,0.0,0.286,0.286,0.286,0.143,0.143,0.143,0.143,0.0,9101.714,9606.857,0.0,0.0,0.001,0.002,0.0,0.0,0.00066,0.000635
477,1678442820.0,1678442820.0,2245.920359,2246.419126,0.498768,2.0,292.0,88.0,12840.0,44.0,44.0,44.0,40.0,44.0,43.973,1411.477,205947.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.001713976,64.0,48.534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.993,0.0,0.007,14600.0,1016.986,0.0,0.0,,0.0,,0.0,,0.00046
478,1678445233.0,1678445233.0,4659.204458,4659.204462,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
479,1678443667.0,1678443667.0,3092.491226,3092.49123,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
480,1678445404.0,1678445404.0,4830.212822,4830.212827,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
481,1678443888.0,1678443888.0,3313.673154,3313.673159,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,332849569.9,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.59e-06,,,,,,,,,,,,,,,,,,,,,,,,,
482,1678443174.0,1678443174.0,2599.815252,2600.286823,0.471572,0.0,155.0,0.0,6820.0,,44.0,,44.0,,44.0,0.0,115698.141,0.0,0.0,,0.0,,0.0,,0.0,,0.003062149,,47.942,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
483,1678445336.0,1678445336.0,4761.605379,4761.605384,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
484,1678443929.0,1678443929.0,3354.633047,3354.633051,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
485,1678445633.0,1678445633.0,5058.564873,5058.564878,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
486,1678443586.0,1678443586.0,3011.595866,3011.59587,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
487,1678445878.0,1678445878.0,5304.324021,5304.324025,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
488,1678441773.0,1678441773.0,1199.122952,1199.122954,3e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,660395515.8,0.0,0.0,0.0,0.0,,0.0,,0.0,,6.36e-07,,,,,,,,,,,,,,,,,,,,,,,,,
489,1678440981.0,1678440981.0,406.520983,406.520983,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
490,1678445222.0,1678445222.0,4647.899091,4647.900917,0.001827,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,315262.671,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001826048,,,,,,,,,,,,,,,,,,0.0,,,,,,,
491,1678442865.0,1678442866.0,2291.183196,2291.428303,0.245108,18.0,18.0,936.0,1230.0,60.0,93.0,40.0,52.0,52.0,68.333,30549.806,40145.579,0.0,246.0,0.0,41.0,0.0,0.0,0.0,13.667,0.014383232,0.014370764,64.0,64.0,0.778,0.667,0.0,0.0,0.222,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8044.444,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000364,0.000611
492,1678445803.0,1678445803.0,5228.548698,5228.548703,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
493,1678442290.0,1678442290.0,1716.244357,1716.244362,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
494,1678445982.0,1678445983.0,5408.315455,5408.725988,0.410534,0.0,100.0,0.0,4400.0,,44.0,,44.0,,44.0,0.0,85741.995,0.0,0.0,,0.0,,0.0,,0.0,,0.004146797,,47.74,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
495,1678442812.0,1678442812.0,2237.759803,2238.184652,0.42485,0.0,52.0,0.0,2288.0,,44.0,,44.0,,44.0,0.0,43083.438,0.0,0.0,,0.0,,0.0,,0.0,,0.008330373,,49.385,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
496,1678443763.0,1678443763.0,3188.902572,3188.902575,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
497,1678442815.0,1678442816.0,2241.336929,2241.807465,0.470537,0.0,154.0,0.0,6776.0,,44.0,,44.0,,44.0,0.0,115204.544,0.0,0.0,,0.0,,0.0,,0.0,,0.003075399,,48.61,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
498,1678443565.0,1678443565.0,2990.696079,2990.696082,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
499,1678442928.0,1678442928.0,2354.188202,2354.188206,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
500,1678445098.0,1678445098.0,4523.94813,4524.40503,0.456901,2.0,156.0,88.0,6856.0,44.0,44.0,44.0,40.0,44.0,43.949,1540.815,120043.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.002947743,64.0,48.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.987,0.0,0.013,14600.0,1010.872,0.0,0.0,,0.0,,0.0,,0.000341
501,1678444695.0,1678444696.0,4121.236085,4121.679705,0.443621,26.0,26.0,1608.0,1646.0,104.0,93.0,52.0,52.0,61.846,63.308,28997.728,29682.997,208.0,246.0,52.0,41.0,0.0,0.0,8.0,9.462,0.017714081,0.017744799,64.0,64.0,1.0,0.769,0.0,0.0,0.154,0.154,0.154,0.231,0.231,0.231,0.231,0.0,9356.308,15210.462,0.0,0.0,0.001,0.002,0.0,0.0,0.000592,0.000548
502,1678442087.0,1678442087.0,1513.074116,1513.074118,3e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,660395515.8,0.0,0.0,0.0,0.0,,0.0,,0.0,,6.36e-07,,,,,,,,,,,,,,,,,,,,,,,,,
503,1678442222.0,1678442222.0,1647.638096,1647.638101,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
504,1678442097.0,1678442097.0,1523.051215,1523.390629,0.339415,18.0,18.0,984.0,1230.0,60.0,93.0,52.0,52.0,54.667,68.333,23192.838,28991.048,0.0,246.0,0.0,41.0,0.0,0.0,0.0,13.667,0.019933715,0.01992401,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0005,0.000387
505,1678446002.0,1678446002.0,5427.58192,5427.58192,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,1678442130.0,1678442131.0,1556.201244,1556.67922,0.477977,36.0,42.0,4132.0,5702.0,574.0,1412.0,52.0,52.0,114.778,135.762,69158.162,95435.585,2212.0,3470.0,522.0,1360.0,0.0,0.0,61.444,82.619,0.013625513,0.011618172,64.0,64.0,1.0,0.857,0.0,0.0,0.056,0.048,0.278,0.429,0.167,0.143,0.111,0.0,9170.667,9606.429,0.0,0.0,0.218,0.008,0.0,0.0,0.019466,0.000941
507,1678444562.0,1678444562.0,3987.462416,3987.462421,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
508,1678443557.0,1678443557.0,2982.956232,2983.332073,0.375842,30.0,32.0,2836.0,4774.0,574.0,1412.0,40.0,52.0,94.533,149.188,60365.808,101617.195,1252.0,3062.0,522.0,1360.0,0.0,0.0,41.733,95.688,0.012928864,0.0121239,64.0,64.0,0.933,0.812,0.0,0.0,0.2,0.125,0.2,0.312,0.2,0.188,0.133,0.0,8784.533,12452.062,0.0,0.0,0.032,0.002,0.0,0.0,0.005023,0.000634
509,1678443335.0,1678443335.0,2760.716673,2760.716677,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
510,1678442848.0,1678442848.0,2274.315919,2274.315923,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
511,1678444368.0,1678444368.0,3793.784944,3793.784944,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
512,1678442592.0,1678442592.0,2017.461613,2017.879588,0.417976,6.0,67.0,264.0,2924.0,44.0,44.0,44.0,40.0,44.0,43.642,5052.922,55964.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022621393,0.006332954,64.0,48.881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0,0.09,14600.0,932.299,0.0,0.0,,0.001,,0.0,,0.000546
513,1678443208.0,1678443209.0,2634.366317,2634.84633,0.480014,58.0,66.0,7312.0,10642.0,574.0,1412.0,52.0,52.0,126.069,161.242,121863.139,177361.533,4216.0,7130.0,522.0,1360.0,0.0,0.0,72.69,108.03,0.008395877,0.007384814,64.0,64.0,1.0,0.848,0.0,0.0,0.0,0.0,0.276,0.515,0.172,0.152,0.103,0.0,9187.31,10158.273,0.0,0.0,0.401,0.008,0.0,0.0,0.039026,0.000979
514,1678445309.0,1678445309.0,4735.3513,4735.3513,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
515,1678440840.0,1678440840.0,265.657533,265.65776,0.000228,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,12317167.74,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000113487,,,,,,,,,,,,,,,,,,,,,,,,,
516,1678444749.0,1678444749.0,4175.149438,4175.151921,0.002484,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,1004778.535,669852.356,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.00072368,0.000289679,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000556,0.000962
517,1678441265.0,1678441265.0,690.940149,691.12693,0.186782,12.0,0.0,3936.0,0.0,328.0,,328.0,,328.0,,168581.619,0.0,3600.0,0.0,300.0,,300.0,,300.0,,0.016980085,,,,,,,,,,,,,,,,,,0.0,,,,,,,
518,1678445555.0,1678445555.0,4980.96836,4981.400831,0.432472,0.0,115.0,0.0,5060.0,,44.0,,44.0,,44.0,0.0,93601.427,0.0,0.0,,0.0,,0.0,,0.0,,0.003793606,,48.504,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
519,1678445534.0,1678445534.0,4960.260897,4960.260901,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
520,1678443179.0,1678443179.0,2604.441746,2604.910794,0.469049,0.0,140.0,0.0,6160.0,,44.0,,44.0,,44.0,0.0,105063.645,0.0,0.0,,0.0,,0.0,,0.0,,0.003374446,,47.5,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
521,1678440950.0,1678440950.0,375.804529,375.804533,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
522,1678445133.0,1678445133.0,4558.857613,4558.857618,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
523,1678443251.0,1678443251.0,2676.731178,2676.733136,0.001959,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,294043.57,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001957893,,,,,,,,,,,,,,,,,,0.0,,,,,,,
524,1678445495.0,1678445495.0,4921.349697,4921.349702,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
525,1678442733.0,1678442733.0,2158.604212,2158.604216,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
526,1678442450.0,1678442450.0,1875.985061,1875.985066,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
527,1678443383.0,1678443383.0,2808.84477,2808.844774,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
528,1678445099.0,1678445100.0,4524.997314,4525.423237,0.425924,2.0,102.0,88.0,4480.0,44.0,44.0,44.0,40.0,44.0,43.922,1652.877,84146.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.00421706,64.0,49.824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,0.02,14600.0,1003.922,0.0,0.0,,0.001,,0.001,,0.000517
529,1678445434.0,1678445434.0,4859.909397,4859.909401,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
530,1678445059.0,1678445059.0,4484.729063,4484.729063,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
531,1678443870.0,1678443870.0,3295.794834,3295.795464,0.000631,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,4449089.972,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.00031507,,,,,,,,,,,,,,,,,,,,,,,,,
532,1678445640.0,1678445640.0,5065.898764,5065.898764,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
