,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
477,1678440611.0,1678440611.0,36.863032,36.863036,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
478,1678445779.0,1678445779.0,5204.996418,5204.996422,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
479,1678445091.0,1678445091.0,4516.819774,4517.314058,0.494285,0.0,160.0,0.0,7040.0,,44.0,,44.0,,44.0,0.0,113942.326,0.0,0.0,,0.0,,0.0,,0.0,,0.003108705,,48.35,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
480,1678442873.0,1678442873.0,2298.448588,2298.768808,0.320221,20.0,20.0,1256.0,1236.0,104.0,93.0,40.0,52.0,62.8,61.8,31378.33,30878.675,208.0,164.0,52.0,41.0,0.0,0.0,10.4,8.2,0.01680979,0.016853684,64.0,64.0,0.9,0.8,0.0,0.0,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.0,8543.2,13249.2,0.0,0.0,0.001,0.002,0.0,0.0,0.000504,0.000845
481,1678444205.0,1678444205.0,3631.110094,3631.110099,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
482,1678442404.0,1678442404.0,1829.652645,1830.13908,0.486436,24.0,30.0,3576.0,7292.0,574.0,1412.0,52.0,52.0,149.0,243.067,58811.444,119925.35,2296.0,5700.0,522.0,1360.0,0.0,0.0,95.667,190.0,0.021094042,0.016748585,64.0,64.0,1.0,0.867,0.0,0.0,0.167,0.133,0.333,0.333,0.167,0.133,0.0,0.0,9170.667,8999.0,0.0,0.0,0.04,0.002,0.0,0.0,0.01019,0.000596
483,1678441100.0,1678441100.0,525.689102,525.689102,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
484,1678441363.0,1678441363.0,788.482175,788.48218,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
485,1678444610.0,1678444610.0,4035.730584,4036.179282,0.448699,2.0,184.0,88.0,8088.0,44.0,44.0,44.0,40.0,44.0,43.957,1568.98,144203.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002451902,64.0,46.902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.989,0.0,0.011,14600.0,1012.87,0.0,0.0,,0.0,,0.0,,0.000312
486,1678442730.0,1678442730.0,2155.749983,2155.750619,0.000637,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,4409116.033,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000317931,,,,,,,,,,,,,,,,,,,,,,,,,
487,1678445260.0,1678445261.0,4686.300895,4686.791732,0.490838,34.0,40.0,4956.0,5938.0,574.0,1412.0,52.0,52.0,145.765,148.45,80776.126,96781.404,3172.0,3842.0,522.0,1360.0,0.0,0.0,93.294,96.05,0.014873851,0.011615411,64.0,64.0,1.0,0.95,0.0,0.0,0.0,0.0,0.412,0.55,0.059,0.05,0.0,0.0,8858.353,3688.05,0.0,0.0,0.188,0.007,0.0,0.0,0.02169,0.001065
488,1678441080.0,1678441080.0,505.661937,505.66243,0.000494,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,5683639.613,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000246525,,,,,,,,,,,,,,,,,,,,,,,,,
489,1678442908.0,1678442909.0,2334.402353,2334.804242,0.40189,26.0,30.0,3580.0,5026.0,574.0,1412.0,52.0,52.0,137.692,167.533,71263.308,100047.315,2212.0,3450.0,522.0,1360.0,0.0,0.0,85.077,115.0,0.016075554,0.012616552,64.0,64.0,1.0,0.933,0.0,0.0,0.077,0.067,0.385,0.467,0.077,0.067,0.0,0.0,8910.769,4749.8,0.0,0.0,0.257,0.009,0.0,0.0,0.032814,0.001168
490,1678442451.0,1678442452.0,1877.155257,1877.53728,0.382024,26.0,28.0,3580.0,4922.0,574.0,1412.0,52.0,52.0,137.692,175.786,74969.093,103072.032,2212.0,3450.0,522.0,1360.0,0.0,0.0,85.077,123.214,0.015248528,0.014149004,64.0,64.0,1.0,0.929,0.0,0.0,0.077,0.071,0.385,0.5,0.077,0.071,0.0,0.0,8910.769,5053.929,0.0,0.0,0.264,0.006,0.0,0.0,0.031772,0.000965
491,1678444825.0,1678444826.0,4251.166049,4251.588284,0.422236,0.0,192.0,0.0,8448.0,,44.0,,44.0,,44.0,0.0,160062.141,0.0,0.0,,0.0,,0.0,,0.0,,0.002210655,,48.396,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
492,1678444134.0,1678444134.0,3559.430088,3559.430093,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
493,1678441848.0,1678441848.0,1273.876906,1273.876911,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
494,1678445128.0,1678445129.0,4554.360482,4554.791736,0.431255,0.0,250.0,0.0,11000.0,,44.0,,44.0,,44.0,0.0,204055.648,0.0,0.0,,0.0,,0.0,,0.0,,0.001731943,,48.128,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
495,1678445193.0,1678445193.0,4618.982675,4619.321569,0.338895,42.0,46.0,4500.0,6038.0,574.0,1412.0,40.0,52.0,107.143,131.261,106227.627,142533.869,2316.0,3598.0,522.0,1360.0,0.0,0.0,55.143,78.217,0.008265705,0.006645955,64.0,64.0,0.905,0.87,0.0,0.0,0.19,0.087,0.286,0.391,0.143,0.13,0.095,0.0,8412.19,8815.043,0.0,0.0,0.204,0.009,0.0,0.0,0.018658,0.001125
496,1678443857.0,1678443857.0,3282.95341,3282.953414,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
497,1678443045.0,1678443045.0,2470.923796,2470.9238,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
498,1678444073.0,1678444074.0,3499.378983,3499.813765,0.434783,30.0,34.0,3892.0,5234.0,574.0,1412.0,52.0,52.0,129.733,153.941,71612.731,96305.507,2316.0,3450.0,522.0,1360.0,0.0,0.0,77.2,101.471,0.014992484,0.011964307,64.0,64.0,1.0,0.941,0.0,0.0,0.133,0.118,0.4,0.412,0.067,0.059,0.0,0.0,8881.067,4250.471,0.0,0.0,0.207,0.007,0.0,0.0,0.025184,0.001009
499,1678441471.0,1678441471.0,897.384945,897.384945,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,1678445838.0,1678445838.0,5264.127826,5264.140749,0.012924,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,297121.583,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.001846143,,,,,,,,,,,,,,,,,,,,,,,,,
501,1678444707.0,1678444708.0,4133.416665,4133.826919,0.410255,36.0,40.0,4032.0,3396.0,488.0,200.0,52.0,52.0,112.0,84.9,78624.27,66222.227,2128.0,1284.0,436.0,148.0,0.0,0.0,59.111,32.1,0.011705201,0.010499924,64.0,64.0,1.0,0.9,0.0,0.0,0.0,0.0,0.333,0.5,0.111,0.1,0.111,0.0,9009.778,6874.8,0.0,0.0,0.038,0.008,0.0,0.0,0.006569,0.001002
502,1678444446.0,1678444446.0,3871.749789,3871.749793,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
503,1678443236.0,1678443236.0,2662.025162,2662.130131,0.10497,10.0,8.0,640.0,810.0,104.0,200.0,52.0,52.0,64.0,101.25,48775.829,61731.909,104.0,378.0,52.0,148.0,0.0,0.0,10.4,47.25,0.011663225,0.014717988,64.0,64.0,1.0,0.75,0.0,0.0,0.0,0.0,0.2,0.5,0.2,0.25,0.2,0.0,9267.2,16436.25,0.0,0.0,0.034,0.001,0.0,0.0,0.011611,0.000621
504,1678445490.0,1678445490.0,4915.893132,4915.893132,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,1678444275.0,1678444275.0,3701.090063,3701.090067,5e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2179991684.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.27e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
506,1678441864.0,1678441864.0,1290.261684,1290.261688,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
507,1678443952.0,1678443952.0,3377.785075,3377.785075,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
508,1678441260.0,1678441260.0,685.672349,685.672829,0.000481,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,5838607.421,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000239968,,,,,,,,,,,,,,,,,,,,,,,,,
509,1678442622.0,1678442623.0,2048.393388,2048.801454,0.408067,2.0,135.0,88.0,5932.0,44.0,44.0,44.0,40.0,44.0,43.941,1725.207,116294.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365973,0.003045269,64.0,48.415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.985,0.0,0.015,14600.0,1008.83,0.0,0.0,,0.0,,0.0,,0.000242
510,1678444630.0,1678444630.0,4056.069918,4056.069923,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
511,1678441681.0,1678441681.0,1107.401112,1107.401112,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,1678441479.0,1678441479.0,905.080942,905.080942,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
513,1678440837.0,1678440837.0,262.649082,262.649082,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
514,1678442552.0,1678442552.0,1977.721156,1977.721156,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
515,1678444812.0,1678444812.0,4237.860734,4238.311803,0.45107,2.0,60.0,88.0,2632.0,44.0,44.0,44.0,40.0,44.0,43.867,1560.733,46680.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19e-06,0.007645239,64.0,48.867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.967,0.0,0.033,14600.0,989.867,0.0,0.0,,0.0,,0.0,,0.000456
516,1678444089.0,1678444089.0,3515.398678,3515.398682,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
517,1678441035.0,1678441036.0,461.387604,461.70376,0.316157,6.0,0.0,360.0,0.0,60.0,,60.0,,60.0,,9109.401,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.063231182,,,,,,,,,,,,,,,,,,,,,,,,,
518,1678445082.0,1678445082.0,4508.000419,4508.000433,1.5e-05,0.0,6.0,0.0,264.0,,44.0,,44.0,,44.0,0.0,140176716.7,0.0,0.0,,0.0,,0.0,,0.0,,2.81e-06,,53.333,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
519,1678445858.0,1678445858.0,5283.844307,5283.844308,2e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,982763597.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,3.18e-07,,,,,,,,,,,,,,,,,,,,,,,,,
520,1678440773.0,1678440773.0,198.654014,198.654016,3e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,660395515.8,0.0,0.0,0.0,0.0,,0.0,,0.0,,6.36e-07,,,,,,,,,,,,,,,,,,,,,,,,,
521,1678442802.0,1678442802.0,2227.960049,2228.377827,0.417779,10.0,80.0,440.0,3480.0,44.0,44.0,44.0,40.0,44.0,43.5,8425.507,66638.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021721549,0.005288329,64.0,49.475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.0,0.125,14600.0,896.0,0.0,0.0,,0.0,,0.0,,0.000428
522,1678443401.0,1678443401.0,2827.27675,2827.276754,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
523,1678442652.0,1678442652.0,2077.709413,2077.709418,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
524,1678445104.0,1678445104.0,4529.583233,4530.010891,0.427659,0.0,40.0,0.0,1760.0,,44.0,,44.0,,44.0,0.0,32923.439,0.0,0.0,,0.0,,0.0,,0.0,,0.010965586,,47.8,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
525,1678444994.0,1678444994.0,4419.883973,4419.885703,0.001731,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,332762.321,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001729965,,,,,,,,,,,,,,,,,,0.0,,,,,,,
526,1678444724.0,1678444724.0,4149.496699,4149.993148,0.49645,18.0,18.0,960.0,1230.0,60.0,93.0,40.0,52.0,53.333,68.333,15469.836,19820.727,0.0,246.0,0.0,41.0,0.0,0.0,0.0,13.667,0.029179952,0.029183528,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000418,0.000473
527,1678441905.0,1678441905.0,1330.788198,1330.840441,0.052244,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,73501.271,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.007463285,,,,,,,,,,,,,,,,,,,,,,,,,
528,1678443912.0,1678443912.0,3338.24871,3338.248714,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
529,1678445570.0,1678445570.0,4995.979549,4995.981537,0.001989,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,289567.642,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001988173,,,,,,,,,,,,,,,,,,0.0,,,,,,,
530,1678443583.0,1678443583.0,3009.401066,3009.401066,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
531,1678444908.0,1678444908.0,4333.774359,4334.025936,0.251578,16.0,0.0,960.0,0.0,60.0,,60.0,,60.0,,30527.324,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.016771793,,,,,,,,,,,,,,,,,,,,,,,,,
532,1678441734.0,1678441734.0,1159.801095,1159.801095,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
533,1678445086.0,1678445087.0,4512.232224,4512.731947,0.499724,2.0,150.0,88.0,6592.0,44.0,44.0,44.0,40.0,44.0,43.947,1408.778,105530.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.003353845,64.0,49.227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.987,0.0,0.013,14600.0,1010.347,0.0,0.0,,0.0,,0.0,,0.000499
534,1678444826.0,1678444827.0,4252.187458,4252.61044,0.422983,0.0,96.0,0.0,4224.0,,44.0,,44.0,,44.0,0.0,79889.74,0.0,0.0,,0.0,,0.0,,0.0,,0.004452442,,48.5,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
535,1678445107.0,1678445108.0,4533.095048,4533.592735,0.497688,0.0,88.0,0.0,3872.0,,44.0,,44.0,,44.0,0.0,62239.784,0.0,0.0,,0.0,,0.0,,0.0,,0.005720541,,48.841,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
536,1678441669.0,1678441669.0,1094.88332,1094.885244,0.001925,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,299251.946,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.0019238,,,,,,,,,,,,,,,,,,0.0,,,,,,,
537,1678444492.0,1678444493.0,3918.408252,3918.905498,0.497247,46.0,52.0,5588.0,6902.0,574.0,1412.0,40.0,52.0,121.478,132.731,89903.001,111043.399,3172.0,4150.0,522.0,1360.0,0.0,0.0,68.957,79.808,0.01104091,0.009744527,64.0,64.0,0.957,0.885,0.0,0.0,0.043,0.0,0.304,0.5,0.13,0.115,0.087,0.0,8750.957,7855.731,0.0,0.0,0.205,0.008,0.0,0.0,0.018476,0.001135
538,1678445985.0,1678445986.0,5411.359395,5411.790154,0.43076,2.0,92.0,88.0,4040.0,44.0,44.0,44.0,40.0,44.0,43.913,1634.321,75030.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004733615,64.0,46.478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.978,0.0,0.022,14600.0,1001.739,0.0,0.0,,0.0,,0.0,,0.000244
539,1678443025.0,1678443025.0,2451.165014,2451.16704,0.002027,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,284152.422,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.002026081,,,,,,,,,,,,,,,,,,0.0,,,,,,,
540,1678445088.0,1678445089.0,4514.26462,4514.705465,0.440846,0.0,40.0,0.0,1760.0,,44.0,,44.0,,44.0,0.0,31938.59,0.0,0.0,,0.0,,0.0,,0.0,,0.011303718,,47.45,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
541,1678445971.0,1678445972.0,5397.202083,5397.507419,0.305337,8.0,172.0,352.0,7536.0,44.0,44.0,44.0,40.0,44.0,43.814,9222.597,197447.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029205016,0.001785591,64.0,49.093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.953,0.0,0.047,14600.0,976.372,0.0,0.0,,0.0,,0.0,,0.000303
542,1678442191.0,1678442191.0,1616.610306,1616.913899,0.303594,22.0,26.0,3268.0,4818.0,574.0,1412.0,52.0,52.0,148.545,185.308,86115.031,126959.064,2108.0,3450.0,522.0,1360.0,0.0,0.0,95.818,132.692,0.014433327,0.010545759,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5404.154,0.0,0.0,0.206,0.007,0.0,0.0,0.0294,0.000957
543,1678442035.0,1678442035.0,1460.95818,1461.388724,0.430545,0.0,190.0,0.0,8360.0,,44.0,,44.0,,44.0,0.0,155337.952,0.0,0.0,,0.0,,0.0,,0.0,,0.002278011,,47.811,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
544,1678445792.0,1678445792.0,5217.573896,5217.573896,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,1678444912.0,1678444912.0,4337.670422,4337.670426,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
546,1678441074.0,1678441074.0,499.706216,499.70622,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
547,1678441429.0,1678441429.0,855.044967,855.044972,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
548,1678443782.0,1678443783.0,3207.999237,3208.490949,0.491713,17.0,16.0,1428.0,1311.0,488.0,200.0,40.0,52.0,84.0,81.938,23233.072,21329.522,532.0,455.0,436.0,148.0,0.0,0.0,31.294,28.438,0.030731991,0.032668861,64.0,64.0,0.941,0.812,0.0,0.0,0.059,0.0,0.176,0.5,0.176,0.188,0.176,0.0,8773.176,12452.25,0.0,0.0,0.204,0.007,0.0,0.0,0.018938,0.000902
549,1678440677.0,1678440677.0,102.948454,102.953568,0.005115,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,750721.613,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000730583,,,,,,,,,,,,,,,,,,,,,,,,,
550,1678445172.0,1678445172.0,4597.877682,4598.1563,0.278619,18.0,18.0,936.0,1230.0,60.0,93.0,40.0,52.0,52.0,68.333,26875.401,35317.034,0.0,246.0,0.0,41.0,0.0,0.0,0.0,13.667,0.016363186,0.016353944,64.0,64.0,0.778,0.667,0.0,0.0,0.222,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8044.444,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000341,0.000568
551,1678445329.0,1678445330.0,4755.142999,4755.623186,0.480188,14.0,16.0,1892.0,3746.0,574.0,1412.0,52.0,52.0,135.143,234.125,31520.976,62408.867,1148.0,2898.0,522.0,1360.0,0.0,0.0,82.0,181.125,0.036937475,0.031885274,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.037,0.002,0.0,0.0,0.009933,0.000666
552,1678441172.0,1678441172.0,597.741182,598.224973,0.483792,14.0,18.0,1996.0,3754.0,574.0,1412.0,52.0,52.0,142.571,208.556,33005.928,62076.28,1252.0,2802.0,522.0,1360.0,0.0,0.0,89.429,155.667,0.037115299,0.028364055,64.0,64.0,1.0,0.889,0.0,0.0,0.286,0.222,0.429,0.222,0.143,0.111,0.0,0.0,9101.714,7583.333,0.0,0.0,0.01,0.002,0.0,0.0,0.00292,0.0008
553,1678443644.0,1678443644.0,3070.327233,3070.327233,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
554,1678444470.0,1678444470.0,3896.134128,3896.382264,0.248137,24.0,24.0,1216.0,1640.0,60.0,93.0,40.0,52.0,50.667,68.333,39204.18,52874.059,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.010769212,0.010776426,64.0,64.0,0.667,0.667,0.0,0.0,0.333,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7240.0,21748.0,0.0,0.0,0.0,0.001,0.0,0.0,0.000137,0.000722
555,1678442524.0,1678442524.0,1949.71175,1949.711754,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
556,1678443221.0,1678443221.0,2646.928958,2647.391347,0.46239,36.0,38.0,2904.0,2936.0,488.0,200.0,40.0,52.0,80.667,77.263,50243.302,50796.947,1064.0,896.0,436.0,148.0,0.0,0.0,29.556,23.579,0.013211114,0.012480865,64.0,64.0,0.778,0.789,0.0,0.0,0.222,0.0,0.167,0.421,0.222,0.211,0.222,0.0,7722.667,13920.0,0.0,0.0,0.034,0.008,0.0,0.0,0.003373,0.001045
557,1678441968.0,1678441968.0,1394.126229,1394.126232,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2718450560.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,9.54e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,
558,1678442528.0,1678442528.0,1953.808236,1953.808241,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,332849569.9,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.59e-06,,,,,,,,,,,,,,,,,,,,,,,,,
559,1678442455.0,1678442455.0,1881.105026,1881.105031,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
560,1678444819.0,1678444820.0,4245.041537,4245.531165,0.489629,0.0,80.0,0.0,3520.0,,44.0,,44.0,,44.0,0.0,57512.952,0.0,0.0,,0.0,,0.0,,0.0,,0.006197821,,48.275,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
561,1678442121.0,1678442122.0,1547.37527,1547.789203,0.413934,36.0,38.0,3164.0,5184.0,574.0,1412.0,40.0,52.0,87.889,136.421,61149.839,100189.876,1252.0,3144.0,522.0,1360.0,0.0,0.0,34.778,82.737,0.011804826,0.011187379,64.0,64.0,0.944,0.789,0.0,0.0,0.167,0.105,0.167,0.316,0.222,0.211,0.167,0.0,8929.333,13919.842,0.0,0.0,0.037,0.002,0.0,0.0,0.004306,0.000594
562,1678444828.0,1678444828.0,4253.702061,4253.702065,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
