,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
608,1678441387.138176,1678441387.138177,813.05935,813.059351,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
613,1678441393.279964,1678441393.298237,819.201138,819.219411,0.018274,4,0,1312,0,328.0,,328.0,,328.0,,574364.335,0.0,1200,0,300.0,,300.0,,300.0,,0.006091038,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
622,1678441382.261508,1678441382.261508,808.182682,808.182682,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
627,1678441411.715222,1678441411.715224,837.636396,837.636398,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
630,1678441416.835439,1678441416.835441,842.756613,842.756615,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
637,1678441429.123794,1678441429.123795,855.044968,855.044969,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
638,1678441430.147835,1678441430.147837,856.069009,856.069011,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
643,1678441410.717745,1678441410.717745,836.638919,836.638919,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
644,1678441428.824322,1678441428.824322,854.745496,854.745496,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
646,1678441440.640912,1678441440.640912,866.562086,866.562086,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
649,1678441442.436199,1678441442.436201,868.357373,868.357375,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
650,1678441446.533158,1678441447.0,872.454332,872.454334,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
653,1678441440.833738,1678441440.833738,866.754912,866.754912,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
655,1678441453.700613,1678441453.700615,879.621787,879.621789,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
658,1678441455.319119,1678441455.320463,881.240293,881.241637,0.001345,1,11,44,480,44.0,44.0,44.0,40.0,44.0,43.636,261716.744,2855091.758,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.000134397,64.0,48.545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.091,14600.0,930.909,0.0,0.0,,0.0,,0.0,,0.00038,1
659,1678441443.393742,1678441443.393744,869.314916,869.314918,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
668,1678441459.658244,1678441460.085506,885.579418,886.00668,0.427263,0,10,0,440,,44.0,,44.0,,44.0,0.0,8238.484,0,0,,0.0,,0.0,,0.0,,0.047473563,,50.7,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
669,1678441455.027296,1678441455.027296,880.94847,880.94847,1e-06,1,0,60,0,60.0,,60.0,,60.0,,480000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
682,1678441464.795558,1678441465.217146,890.716732,891.13832,0.421589,0,55,0,2420,,44.0,,44.0,,44.0,0.0,45921.508,0,0,,0.0,,0.0,,0.0,,0.007807184,,47.873,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
694,1678441469.895182,1678441470.329435,895.816356,896.250609,0.434254,0,115,0,5060,,44.0,,44.0,,44.0,0.0,93217.287,0,0,,0.0,,0.0,,0.0,,0.003809239,,48.226,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
700,1678441471.441701,1678441471.854147,897.362875,897.775321,0.412447,0,70,0,3080,,44.0,,44.0,,44.0,0.0,59741.006,0,0,,0.0,,0.0,,0.0,,0.005977479,,46.943,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
706,1678441472.944848,1678441473.391342,898.866022,899.312516,0.446495,1,80,44,3516,44.0,44.0,44.0,40.0,44.0,43.95,788.363,62997.365,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.005651821,64.0,47.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.988,0.0,0.013,14600.0,1011.2,0.0,0.0,,0.0,,0.0,,0.000336,1
709,1678441464.854627,1678441464.854627,890.775801,890.775801,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
710,1678441460.324777,1678441460.325208,886.245951,886.246382,0.000432,1,1,60,60,60.0,60.0,60.0,60.0,60.0,60.0,1110954.778,1110954.778,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1
712,1678441477.253499,1678441477.253501,903.174673,903.174675,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
725,1678441472.268412,1678441472.268412,898.189586,898.189586,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
728,1678441497.733354,1678441497.733355,923.654528,923.654529,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
737,1678441510.021649,1678441510.021651,935.942823,935.942825,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
744,1678441521.372476,1678441521.372478,947.29365,947.293652,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
746,1678441512.867914,1678441512.867914,938.789088,938.789088,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
748,1678441522.309763,1678441522.309765,948.230937,948.230939,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
749,1678441526.406576,1678441526.406577,952.32775,952.327751,2e-06,2,0,120,0,60.0,,60.0,,60.0,,437937644.9,0.0,0,0,0.0,,0.0,,0.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
756,1678441533.574464,1678441533.574467,959.495638,959.495641,4e-06,2,0,120,0,60.0,,60.0,,60.0,,248638770.8,0.0,0,0,0.0,,0.0,,0.0,,2.86102294921875e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
758,1678441534.598625,1678441534.598627,960.519799,960.519801,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
765,1678441536.880657,1678441536.880657,962.801831,962.801831,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
767,1678441550.984409,1678441551.0,976.905583,976.905584,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
768,1678441552.007744,1678441552.007746,977.928918,977.92892,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
773,1678441530.723928,1678441530.723928,956.645102,956.645102,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
775,1678441560.650723,1678441560.650723,986.571897,986.571897,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
785,1678441560.883787,1678441560.883787,986.804961,986.804961,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
790,1678441581.705889,1678441581.705891,1007.627063,1007.627065,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
792,1678441570.739645,1678441570.739647,996.660819,996.660821,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
793,1678441572.889476,1678441572.889476,998.81065,998.81065,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
800,1678441590.652669,1678441590.652669,1016.573843,1016.573843,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
801,1678441289.666911,1678441289.666911,715.588085,715.588085,1e-06,2,0,120,0,60.0,,60.0,,60.0,,960000000.0,0.0,0,0,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
812,1678441596.910778,1678441596.910778,1022.831952,1022.831952,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
818,1678441619.595177,1678441619.595179,1045.516351,1045.516353,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
821,1678441608.921434,1678441608.921434,1034.842608,1034.842608,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
824,1678441624.715846,1678441624.715848,1050.63702,1050.637022,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
827,1678441626.763515,1678441626.763517,1052.684689,1052.684691,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
839,1678441644.172234,1678441644.172236,1070.093408,1070.09341,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
841,1678441647.172338,1678441647.172339,1073.093512,1073.093513,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2686220500.0,0.0,600,0,300.0,,300.0,,300.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
844,1678441622.280323,1678441622.280323,1048.201497,1048.201497,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
852,1678441643.300336,1678441643.307811,1069.22151,1069.228985,0.007476,4,0,240,0,60.0,,60.0,,60.0,,256817.099,0.0,0,0,0.0,,0.0,,0.0,,0.002491713,,,,,,,,,,,,,,,,,,,,,,,,,,1
857,1678441667.725356,1678441667.725358,1093.64653,1093.646532,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
871,1678441682.061674,1678441682.061677,1107.982848,1107.982851,4e-06,2,0,120,0,60.0,,60.0,,60.0,,248638770.8,0.0,0,0,0.0,,0.0,,0.0,,2.86102294921875e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
876,1678441692.302866,1678441692.0,1118.22404,1118.224044,5e-06,2,0,120,0,60.0,,60.0,,60.0,,189981791.3,0.0,0,0,0.0,,0.0,,0.0,,4.0531158447265625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
877,1678441693.326485,1678441693.326487,1119.247659,1119.247661,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
880,1678441698.447259,1678441698.447261,1124.368433,1124.368435,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
883,1678441692.975789,1678441692.975789,1118.896963,1118.896963,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
890,1678441710.736084,1678441710.736086,1136.657258,1136.65726,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
895,1678441704.986406,1678441704.986406,1130.90758,1130.90758,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
902,1678441725.072052,1678441725.072054,1150.993226,1150.993228,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
905,1678441730.192289,1678441730.192291,1156.113463,1156.113465,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
906,1678441729.647373,1678441729.870429,1155.568547,1155.791603,0.223057,8,0,480,0,60.0,,60.0,,60.0,,17215.325,0.0,0,0,0.0,,0.0,,0.0,,0.031865154,,,,,,,,,,,,,,,,,,,,,,,,,,1
909,1678441733.306613,1678441733.364101,1159.227787,1159.285275,0.057489,4,0,240,0,60.0,,60.0,,60.0,,33397.714,0.0,0,0,0.0,,0.0,,0.0,,0.0191626548767089,,,,,,,,,,,,,,,,,,,,,,,,,,1
915,1678441737.360606,1678441737.360608,1163.28178,1163.281782,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
926,1678441753.745749,1678441753.745751,1179.666923,1179.666925,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
927,1678441754.769275,1678441754.769277,1180.690449,1180.690451,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
929,1678441759.890075,1678441759.890077,1185.811249,1185.811251,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
930,1678441760.913391,1678441760.913393,1186.834565,1186.834567,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
935,1678441767.057667,1678441767.057669,1192.978841,1192.978843,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
937,1678441742.291559,1678441742.291559,1168.212733,1168.212733,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
939,1678441768.081702,1678441768.081703,1194.002876,1194.002877,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
940,1678441770.667266,1678441770.667266,1196.58844,1196.58844,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
953,1678441777.014864,1678441777.014864,1202.936038,1202.936038,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
965,1678441799.0,1678441798.802401,1224.723574,1224.723575,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
967,1678441803.922638,1678441803.922639,1229.843812,1229.843813,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
970,1678441810.066685,1678441810.066687,1235.987859,1235.987861,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
974,1678441816.210937,1678441816.210938,1242.132111,1242.132112,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
978,1678441813.017888,1678441813.017888,1238.939062,1238.939062,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
985,1678441831.0,1678441831.0,1256.592894,1256.592894,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
989,1678441825.019337,1678441825.019337,1250.940511,1250.940511,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
995,1678441841.054526,1678441841.054529,1266.9757,1266.975703,4e-06,2,0,656,0,328.0,,328.0,,328.0,,1359225280.0,0.0,600,0,300.0,,300.0,,300.0,,2.86102294921875e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1003,1678441854.099946,1678441854.099948,1280.02112,1280.021122,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1020,1678441878.676487,1678441878.676488,1304.597661,1304.597662,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1026,1678441889.0,1678441888.917221,1314.838394,1314.838395,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1027,1678441862.300076,1678441862.300076,1288.22125,1288.22125,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1035,1678441747.396816,1678441747.455111,1173.31799,1173.376285,0.058296,4,0,240,0,60.0,,60.0,,60.0,,32935.358,0.0,0,0,0.0,,0.0,,0.0,,0.0194316705067952,,,,,,,,,,,,,,,,,,,,,,,,,,1
1041,1678441901.191598,1678441901.463058,1327.112772,1327.384232,0.271461,8,0,480,0,60.0,,60.0,,60.0,,14145.675,0.0,0,0,0.0,,0.0,,0.0,,0.0387800080435616,,,,,,,,,,,,,,,,,,,,,,,,,,1
1047,1678441908.373079,1678441908.0,1334.294253,1334.294254,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1061,1678441921.685289,1678441921.685291,1347.606463,1347.606465,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1062,1678441925.781776,1678441925.781777,1351.70295,1351.702951,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1063,1678441927.0,1678441926.805382,1352.726554,1352.726556,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1066,1678441921.029144,1678441921.029144,1346.950318,1346.950318,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1075,1678441796.418694,1678441796.418695,1222.339868,1222.339869,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1079,1678441950.358096,1678441950.358098,1376.27927,1376.279272,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1082,1678441906.017815,1678441906.017816,1331.938989,1331.93899,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2686220500.0,0.0,600,0,300.0,,300.0,,300.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1085,1678441956.502284,1678441956.502285,1382.423458,1382.423459,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
1086,1678441957.525712,1678441957.525714,1383.446886,1383.446888,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1088,1678441958.549856,1678441958.549858,1384.47103,1384.471032,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1092,1678441964.693826,1678441964.693828,1390.615,1390.615002,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1095,1678441968.790534,1678441968.790536,1394.711708,1394.71171,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1098,1678441974.934396,1678441974.934398,1400.85557,1400.855572,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1106,1678441982.102044,1678441982.102046,1408.023218,1408.02322,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1107,1678441983.0,1678441983.125962,1409.047134,1409.047136,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1111,1678441989.270088,1678441989.0,1415.191262,1415.191264,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1115,1678441999.510664,1678441999.510666,1425.431838,1425.43184,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1120,1678442005.655195,1678442005.655196,1431.576369,1431.57637,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
