,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
2150,1678442200,1678442200,1625.887284,1626.314693,0.42741,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,35413.309,70115.357,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.03287761,0.028362942,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.038,0.002,0.0,0.0,0.009775,0.00063,1
2154,1678442203,1678442203,1629.206586,1629.20659,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2156,1678442205,1678442205,1630.571481,1630.874401,0.302921,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,49966.806,98930.05,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.023301546,0.020070728,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.038,0.002,0.0,0.0,0.010154,0.000637,1
2159,1678442205,1678442205,1631.073994,1631.123688,0.049695,12,14,1688,1152,488.0,136.0,52.0,52.0,140.667,82.286,271737.264,185451.024,1064,424,436.0,84.0,0.0,0.0,88.667,30.286,0.004517642,0.000958076,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.037,0.006,0.0,0.0,0.00845,0.001219,1
2162,1678442197,1678442197,1623.000213,1623.002308,0.002096,2,0,72,0,36.0,,36.0,,36.0,,274811.251,0.0,8,0,4.0,,4.0,,4.0,,0.002094984,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2167,1678442207,1678442207,1632.631215,1632.631215,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2176,1678442190,1678442190,1615.812737,1615.812737,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2180,1678442221,1678442221,1646.614619,1646.614623,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2182,1678442222,1678442222,1647.638096,1647.638101,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2183,1678442212,1678442212,1638.007293,1638.007293,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2186,1678442223,1678442223,1648.662108,1648.662112,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2189,1678442229,1678442229,1654.805971,1654.805976,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2193,1678442223,1678442223,1648.759287,1648.759287,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2197,1678442240,1678442240,1666.069533,1666.069537,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2206,1678442220,1678442220,1645.814208,1645.814208,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2209,1678442251,1678442251,1677.334176,1677.33418,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2213,1678442245,1678442245,1671.003292,1671.005156,0.001865,2,0,72,0,36.0,,36.0,,36.0,,308854.397,0.0,8,0,4.0,,4.0,,4.0,,0.001863956,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2235,1678442269,1678442269,1695.003674,1695.005639,0.001966,2,0,72,0,36.0,,36.0,,36.0,,292973.827,0.0,8,0,4.0,,4.0,,4.0,,0.001965046,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2236,1678442277,1678442277,1703.031148,1703.031148,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2249,1678442290,1678442290,1716.244357,1716.244362,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2261,1678442308,1678442308,1733.652066,1733.652071,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2266,1678442310,1678442310,1735.740598,1735.741103,0.000506,3,0,351,0,117.0,,117.0,,117.0,,5549730.112,0.0,0,0,0.0,,0.0,,0.0,,0.000252485,,,,,,,,,,,,,,,,,,,,,,,,,,0
2275,1678442320,1678442320,1745.939832,1745.939836,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2276,1678441566,1678441566,991.436761,991.442162,0.005402,6,0,360,0,60.0,,60.0,,60.0,,533122.603,0.0,0,0,0.0,,0.0,,0.0,,0.001080227,,,,,,,,,,,,,,,,,,,,,,,,,,1
2278,1678442325,1678442325,1751.060166,1751.060171,6e-06,4,0,240,0,60.0,,60.0,,60.0,,332849569.9,0.0,0,0,0.0,,0.0,,0.0,,1.59e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2282,1678442331,1678442331,1757.204044,1757.204048,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2285,1678442289,1678442290,1715.246356,1715.62859,0.382235,8,0,2624,0,328.0,,328.0,,328.0,,54919.08,0.0,2400,0,300.0,,300.0,,300.0,,0.054604871,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2291,1678442329,1678442329,1755.027985,1755.029871,0.001887,2,0,72,0,36.0,,36.0,,36.0,,305264.062,0.0,8,0,4.0,,4.0,,4.0,,0.001885891,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2297,1678442337,1678442337,1762.679178,1762.679178,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2303,1678442351,1678442351,1776.780608,1776.780611,4e-06,4,0,1312,0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200,0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2318,1678441770,1678441770,1196.115918,1196.115918,1e-06,0,2,0,120,,60.0,,60.0,,60.0,0.0,960000000.0,0,0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1
2321,1678442369,1678442369,1794.725655,1795.142245,0.416591,30,32,2600,2510,488.0,200.0,40.0,52.0,86.667,78.438,49929.07,48200.756,1064,798,436.0,148.0,0.0,0.0,35.467,24.938,0.014346345,0.013423451,64.0,64.0,0.8,0.812,0.0,0.0,0.2,0.0,0.2,0.438,0.2,0.188,0.2,0.0,7819.2,12452.25,0.0,0.0,0.032,0.008,0.0,0.0,0.003663,0.001189,1
2332,1678442372,1678442372,1797.710072,1798.086578,0.376507,34,34,3056,2940,488.0,200.0,52.0,52.0,89.882,86.471,64933.745,62468.983,1256,1140,436.0,148.0,0.0,0.0,36.941,33.529,0.011396964,0.01136912,64.0,64.0,1.0,0.882,0.0,0.0,0.0,0.0,0.294,0.588,0.118,0.118,0.118,0.0,9028.706,7999.765,0.0,0.0,0.034,0.009,0.0,0.0,0.006229,0.001123,1
2339,1678442375,1678442375,1800.695552,1801.080594,0.385043,30,32,2648,2526,488.0,200.0,40.0,52.0,88.267,78.938,55017.239,52482.457,1064,814,436.0,148.0,0.0,0.0,35.467,25.438,0.013277309,0.012394005,64.0,64.0,0.933,0.812,0.0,0.0,0.067,0.0,0.2,0.438,0.2,0.188,0.2,0.0,8784.533,12452.25,0.0,0.0,0.04,0.009,0.0,0.0,0.00463,0.001116,1
2344,1678442365,1678442365,1791.032164,1791.034134,0.001971,2,0,72,0,36.0,,36.0,,36.0,,292264.979,0.0,8,0,4.0,,4.0,,4.0,,0.001969814,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2349,1678442378,1678442379,1804.154518,1804.639996,0.485479,24,24,1240,1640,60.0,93.0,40.0,52.0,51.667,68.333,20433.421,27024.847,0,328,0.0,41.0,0.0,0.0,0.0,13.667,0.021085615,0.021071175,64.0,64.0,0.75,0.667,0.0,0.0,0.25,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7843.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000345,0.000569,1
2352,1678442376,1678442376,1802.258616,1802.25862,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2357,1678442381,1678442381,1807.37842,1807.378424,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2360,1678442383,1678442383,1808.939045,1809.415271,0.476227,42,46,4312,3774,488.0,200.0,40.0,52.0,102.667,82.043,72436.03,63398.325,2128,1334,436.0,148.0,0.0,0.0,50.667,29.0,0.011600175,0.010576381,64.0,64.0,0.905,0.87,0.0,0.0,0.095,0.0,0.286,0.478,0.143,0.13,0.143,0.0,8412.19,8814.913,0.0,0.0,0.038,0.008,0.0,0.0,0.005961,0.001281,1
2366,1678442382,1678442382,1808.402498,1808.402501,4e-06,4,0,240,0,60.0,,60.0,,60.0,,468356479.0,0.0,0,0,0.0,,0.0,,0.0,,1.03e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2367,1678442387,1678442387,1812.470741,1812.933926,0.463186,26,24,2424,1996,488.0,200.0,40.0,52.0,93.231,83.167,41866.544,34474.266,1064,716,436.0,148.0,0.0,0.0,40.923,29.833,0.018506002,0.019963472,64.0,64.0,0.923,0.833,0.0,0.0,0.077,0.0,0.231,0.5,0.154,0.167,0.154,0.0,8576.615,11124.5,0.0,0.0,0.032,0.009,0.0,0.0,0.004975,0.001376,1
2381,1678442393,1678442393,1818.519767,1818.673668,0.153902,18,20,2016,1690,488.0,200.0,52.0,52.0,112.0,84.5,104794.054,87848.19,1064,634,436.0,148.0,0.0,0.0,59.111,31.7,0.009052992,0.008040215,64.0,64.0,1.0,0.9,0.0,0.0,0.0,0.0,0.333,0.5,0.111,0.1,0.111,0.0,9009.778,6874.8,0.0,0.0,0.031,0.003,0.0,0.0,0.00578,0.000741,1
2395,1678442372,1678442372,1797.439561,1797.439561,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2399,1678442353,1678442353,1779.338031,1779.338034,4e-06,4,0,1312,0,328.0,,328.0,,328.0,,2718450560.0,0.0,1200,0,300.0,,300.0,,300.0,,9.54e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2401,1678442400,1678442400,1825.810207,1825.810211,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2404,1678442400,1678442400,1825.743095,1825.743781,0.000687,3,0,351,0,117.0,,117.0,,117.0,,4086332.978,0.0,0,0,0.0,,0.0,,0.0,,0.000343084,,,,,,,,,,,,,,,,,,,,,,,,,,0
2408,1678442401,1678442401,1826.834185,1826.83419,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2410,1678442405,1678442405,1830.703472,1830.703472,1e-06,2,0,104,0,52.0,,52.0,,52.0,,832000000.0,0.0,0,0,0.0,,0.0,,0.0,,0.0,,64.0,,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8688.0,,0.0,,,,,,,,1
2411,1678442406,1678442406,1831.953999,1831.954004,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2412,1678442407,1678442407,1832.601855,1832.994223,0.392369,18,20,2204,3954,574.0,1412.0,52.0,52.0,122.444,197.7,44937.282,80617.974,1252,2898,522.0,1360.0,0.0,0.0,69.556,144.9,0.023080475,0.020555471,64.0,64.0,1.0,0.9,0.0,0.0,0.222,0.2,0.333,0.3,0.111,0.1,0.0,0.0,9009.778,6874.5,0.0,0.0,0.035,0.002,0.0,0.0,0.008458,0.000706,1
2413,1678442407,1678442408,1833.133978,1833.613576,0.479599,34,36,4956,5890,574.0,1412.0,52.0,52.0,145.765,163.611,82669.055,98248.736,3172,4002,522.0,1360.0,0.0,0.0,93.294,111.167,0.014518391,0.01282523,64.0,64.0,1.0,0.944,0.0,0.0,0.0,0.0,0.412,0.611,0.059,0.056,0.0,0.0,8858.353,4041.5,0.0,0.0,0.364,0.009,0.0,0.0,0.035008,0.001398,1
2420,1678442412,1678442413,1838.200148,1838.699055,0.498908,12,14,848,826,104.0,93.0,52.0,52.0,70.667,59.0,13597.701,13244.931,208,82,52.0,41.0,0.0,0.0,17.333,5.857,0.045355168,0.038219837,64.0,64.0,1.0,0.857,0.0,0.0,0.333,0.286,0.333,0.143,0.167,0.143,0.0,0.0,9412.0,9606.857,0.0,0.0,0.001,0.002,0.0,0.0,0.00061,0.000752,1
2421,1678442401,1678442401,1827.036969,1827.038885,0.001917,2,0,72,0,36.0,,36.0,,36.0,,300442.821,0.0,8,0,4.0,,4.0,,4.0,,0.00191617,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2423,1678442413,1678442413,1838.712763,1839.123562,0.4108,28,30,4624,7842,574.0,1412.0,52.0,52.0,165.143,261.4,90048.68,152716.641,3152,6266,522.0,1360.0,0.0,0.0,112.571,208.867,0.015214779,0.013046174,64.0,64.0,1.0,0.933,0.0,0.0,0.0,0.0,0.357,0.6,0.071,0.067,0.0,0.0,8791.429,4749.4,0.0,0.0,0.317,0.004,0.0,0.0,0.03876,0.000813,1
2429,1678442417,1678442417,1843.218159,1843.218163,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2436,1678442421,1678442422,1847.249528,1847.704197,0.45467,28,32,3784,7492,574.0,1412.0,52.0,52.0,135.143,234.125,66580.157,131823.081,2296,5796,522.0,1360.0,0.0,0.0,82.0,181.125,0.016839593,0.014598739,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.04,0.002,0.0,0.0,0.011712,0.000746,1
2447,1678442400,1678442400,1825.821307,1825.821307,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2451,1678442431,1678442431,1856.754792,1857.041826,0.287035,8,8,624,416,104.0,52.0,52.0,52.0,78.0,52.0,17391.605,11594.403,208,0,52.0,0.0,0.0,0.0,26.0,0.0,0.040959154,0.040766273,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000579,0.00099,1
2468,1678442438,1678442439,1864.141153,1864.503297,0.362145,22,24,3268,4586,574.0,1412.0,52.0,52.0,148.545,191.083,72192.079,101307.489,2108,3322,522.0,1360.0,0.0,0.0,95.818,138.417,0.017216819,0.014332605,64.0,64.0,1.0,0.917,0.0,0.0,0.0,0.0,0.364,0.583,0.091,0.083,0.0,0.0,8951.273,5812.0,0.0,0.0,0.262,0.006,0.0,0.0,0.035283,0.001014,1
2469,1678442440,1678442440,1865.820232,1865.822716,0.002485,4,4,312,208,104.0,52.0,52.0,52.0,78.0,52.0,1004392.941,669595.294,104,0,52.0,0.0,0.0,0.0,26.0,0.0,0.00073568,0.000300646,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000624,0.000929,1
2475,1678442443,1678442443,1868.817275,1868.817279,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2480,1678442444,1678442444,1869.841242,1869.841246,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2483,1678442448,1678442448,1873.937639,1873.937643,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2486,1678442449,1678442449,1874.961198,1874.961202,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2490,1678442452,1678442453,1878.196181,1878.563331,0.367151,22,24,3268,4714,574.0,1412.0,52.0,52.0,148.545,196.417,71207.792,102715.279,2108,3450,522.0,1360.0,0.0,0.0,95.818,143.75,0.017459949,0.014420696,64.0,64.0,1.0,0.917,0.0,0.0,0.0,0.0,0.364,0.583,0.091,0.083,0.0,0.0,8951.273,5812.0,0.0,0.0,0.262,0.009,0.0,0.0,0.035516,0.001265,1
2500,1678442458,1678442459,1884.210661,1884.705782,0.495122,14,16,2732,3888,574.0,1412.0,52.0,52.0,195.143,243.0,44142.656,62820.88,2004,3056,522.0,1360.0,0.0,0.0,143.143,191.0,0.038056612,0.032989264,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.429,0.625,0.0,0.0,0.0,0.0,8481.143,500.625,0.0,0.0,0.031,0.006,0.0,0.0,0.006686,0.001158,1
2504,1678442459,1678442459,1884.723574,1884.803265,0.079692,16,18,2000,1784,488.0,200.0,52.0,52.0,125.0,99.111,200772.544,179089.109,1168,848,436.0,148.0,0.0,0.0,73.0,47.111,0.005312745,0.002879353,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.556,0.0,0.0,0.0,0.0,8688.0,500.667,0.0,0.0,0.039,0.007,0.0,0.0,0.01275,0.001108,1
2506,1678442460,1678442460,1886.225387,1886.225391,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2515,1678442462,1678442462,1888.272896,1888.2729,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2527,1678442474,1678442474,1899.487531,1899.710426,0.222896,8,8,624,416,104.0,52.0,52.0,52.0,78.0,52.0,22396.08,14930.72,208,0,52.0,0.0,0.0,0.0,26.0,0.0,0.031805141,0.031616722,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000598,0.000949,1
2531,1678442477,1678442478,1903.072828,1903.546056,0.473229,24,30,3576,7292,574.0,1412.0,52.0,52.0,149.0,243.067,60452.765,123272.248,2296,5700,522.0,1360.0,0.0,0.0,95.667,190.0,0.020518562,0.016263723,64.0,64.0,1.0,0.867,0.0,0.0,0.167,0.133,0.333,0.333,0.167,0.133,0.0,0.0,9170.667,8999.4,0.0,0.0,0.034,0.002,0.0,0.0,0.009555,0.000661,1
2541,1678442480,1678442481,1906.398795,1906.894487,0.495693,26,30,3580,4730,574.0,1412.0,52.0,52.0,137.692,157.667,57777.695,76337.57,2212,3154,522.0,1360.0,0.0,0.0,85.077,105.133,0.01980896,0.017031998,64.0,64.0,1.0,0.933,0.0,0.0,0.154,0.133,0.385,0.4,0.077,0.067,0.0,0.0,8910.769,4749.8,0.0,0.0,0.259,0.01,0.0,0.0,0.030903,0.001276,1
2542,1678442481,1678442481,1906.900263,1907.393891,0.493629,24,30,3476,5322,574.0,1412.0,52.0,52.0,144.833,177.4,56333.802,86251.006,2212,3746,522.0,1360.0,0.0,0.0,92.167,124.867,0.02140861,0.01701207,64.0,64.0,1.0,0.933,0.0,0.0,0.0,0.0,0.417,0.533,0.083,0.067,0.0,0.0,8929.333,4749.8,0.0,0.0,0.262,0.009,0.0,0.0,0.035616,0.00113,1
2550,1678442485,1678442485,1910.512825,1910.87312,0.360296,18,20,3044,4424,574.0,1412.0,52.0,52.0,169.111,221.2,67588.861,98230.328,2108,3384,522.0,1360.0,0.0,0.0,117.111,169.2,0.021193827,0.01700774,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.444,0.6,0.0,0.0,0.0,0.0,8527.111,500.1,0.0,0.0,0.267,0.007,0.0,0.0,0.043902,0.001067,1
2551,1678442479,1678442479,1904.75928,1904.75928,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2552,1678442479,1678442479,1904.761024,1904.761024,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2554,1678442486,1678442486,1911.9547,1911.957237,0.002538,4,4,312,208,104.0,52.0,52.0,52.0,78.0,52.0,983446.848,655631.232,104,0,52.0,0.0,0.0,0.0,26.0,0.0,0.000744979,0.00032568,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000674,0.000931,1
2555,1678442487,1678442487,1913.124906,1913.127511,0.002606,4,4,312,208,104.0,52.0,52.0,52.0,78.0,52.0,957803.905,638535.936,104,0,52.0,0.0,0.0,0.0,26.0,0.0,0.000765642,0.000320991,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000654,0.000974,1
2557,1678442460,1678442460,1885.822644,1885.822644,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2560,1678442491,1678442491,1916.540182,1916.542657,0.002476,4,4,312,208,104.0,52.0,52.0,52.0,78.0,52.0,1008165.148,672110.098,104,0,52.0,0.0,0.0,0.0,26.0,0.0,0.000720978,0.000315666,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000633,0.000919,1
2566,1678442494,1678442495,1920.066153,1920.443054,0.376902,22,24,3268,4714,574.0,1412.0,52.0,52.0,148.545,196.417,69365.528,100057.864,2108,3450,522.0,1360.0,0.0,0.0,95.818,143.75,0.017924615,0.014666868,64.0,64.0,1.0,0.917,0.0,0.0,0.0,0.0,0.364,0.583,0.091,0.083,0.0,0.0,8951.273,5812.0,0.0,0.0,0.262,0.009,0.0,0.0,0.036351,0.0014,1
2567,1678442485,1678442485,1911.050794,1911.052832,0.002039,2,0,72,0,36.0,,36.0,,36.0,,282491.138,0.0,8,0,4.0,,4.0,,4.0,,0.002038002,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2574,1678442486,1678442486,1912.407296,1912.407296,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2589,1678442510,1678442510,1935.913474,1935.963037,0.049564,12,14,1688,1264,488.0,200.0,52.0,52.0,140.667,90.286,272456.194,204019.33,1064,536,436.0,148.0,0.0,0.0,88.667,38.286,0.004505721,0.001169755,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.034,0.007,0.0,0.0,0.008339,0.001316,1
2593,1678442516,1678442516,1941.520381,1941.520385,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2594,1678442517,1678442517,1942.543812,1942.543816,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2601,1678442523,1678442523,1948.687605,1948.687609,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2606,1678442528,1678442528,1953.808236,1953.808241,6e-06,4,0,240,0,60.0,,60.0,,60.0,,332849569.9,0.0,0,0,0.0,,0.0,,0.0,,1.59e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2608,1678442521,1678442521,1947.060073,1947.061958,0.001886,2,0,72,0,36.0,,36.0,,36.0,,305379.821,0.0,8,0,4.0,,4.0,,4.0,,0.001885176,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2619,1678442528,1678442528,1953.491972,1953.491977,6e-06,4,0,1312,0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200,0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
