start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label
1678441818.317389,1678441819,1244.238564,1244.706505,0.467942,12,12,632,820,60,93,40,52,52.667,68.333,10804.757,14018.83,0,164,0,41,0,0,0,13.667,0.042493907,0.042472991,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000341,0.000502,1
1678441819.134262,1678441819.447847,1245.055437,1245.369022,0.313586,18,18,960,1230,60,93,40,52,53.333,68.333,24490.905,31378.971,0,246,0,41,0,0,0,13.667,0.018414049,0.018421579809749827,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000492,0.000468,1
1678441820,1678441820.190506,1245.616835,1246.111681,0.494847,50,58,6024,9592,574,1412,52,52,120.48,165.379,97387.704,155070.195,3360,6512,522,1360,0,0,67.2,112.276,0.010071345738002233,0.008652177,64,64,1,0.862,0,0,0.08,0.069,0.28,0.414,0.16,0.138,0.08,0,9151.36,9292.345,0,0,0.257,0.008,0,0,0.020596,0.000932,1
1678441820.229523,1678441820.399493,1246.150698,1246.320668,0.169971,14,12,1792,1176,488,200,52,52,128,98,84343.782,55350.607,1064,552,436,148,0,0,76,46,0.013074618119459886,0.001335382,64,64,1,1,0,0,0,0,0.429,0.667,0,0,0,0,8688,500.5,0,0,0.034,0.007,0,0,0.008384,0.001383,1
1678441817.234825,1678441817,1243.156,1243.156005,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441820.738768,1678441821,1246.659943,1247.120185,0.460243,18,18,960,1230,60,93,40,52,53.333,68.333,16686.845,21380.02,0,246,0,41,0,0,0,13.667,0.027043693205889535,0.027026583,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000404,0.000466,1
1678441821.570421,1678441821.824819,1247.491596,1247.745994,0.254399,12,12,632,820,60,93,40,52,52.667,68.333,19874.284,25786.254,0,164,0,41,0,0,0,13.667,0.023078918,0.023097732,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000332,0.000526,1
1678441821.331486,1678441821.331491,1247.252661,1247.252666,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441822.161372,1678441822.533129,1248.082547,1248.454304,0.371758,18,18,936,1230,60,93,40,52,52,68.333,20142.134,26468.83,0,246,0,41,0,0,0,13.667,0.021845228531781363,0.021853937822229722,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000293,0.000608,1
1678441822.747404,1678441823.244826,1248.668579,1249.166001,0.497423,20,24,2324,4164,574,1412,52,52,116.2,173.5,37376.641,66969.162,1252,2884,522,1360,0,0,62.6,120.167,0.026099117178665966,0.021627043,64,64,1,0.833,0,0,0.2,0.167,0.3,0.25,0.2,0.167,0.1,0,9267.2,11124,0,0,0.011,0.002,0,0,0.002257,0.000661,1
1678441822.354963,1678441822.354967,1248.276138,1248.276142,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441823.279435,1678441823.769537,1249.20061,1249.690712,0.490103,50,54,5772,7102,574,1412,40,52,115.44,131.519,94216.92,115926.64,3172,4246,522,1360,0,0,63.44,78.63,0.010002082707930585,0.008660964,64,64,0.92,0.889,0,0,0.08,0,0.28,0.519,0.12,0.111,0.08,0,8456.32,7583,0,0,0.374,0.012,0,0,0.041921,0.001279,1
1678441823.821012,1678441824.186677,1249.742187,1250.107852,0.365666,24,24,1264,1640,60,93,40,52,52.667,68.333,27653.654,35879.741,0,328,0,41,0,0,0,13.667,0.015877216,0.015862734421439793,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000342,0.000512,1
1678441813.016084,1678441813.017888,1238.937259,1238.939063,0.001805,2,0,72,0,36,,36,,36,,319093.528,0,8,0,4,,4,,4,,0.001804113,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441824.627408,1678441824.923054,1250.548583,1250.844229,0.295647,24,24,1288,1640,60,93,40,52,53.667,68.333,34852.38,44377.254,0,328,0,41,0,0,0,13.667,0.012830475,0.012814698011978813,64,64,0.917,0.667,0,0,0.083,0,0,0.333,0.333,0.333,0.333,0,9050,21748,0,0,0.001,0.001,0,0,0.000453,0.000466,1
1678441825.166527,1678441826,1251.087702,1251.522185,0.434484,12,12,656,820,60,93,52,52,54.667,68.333,12078.694,15098.368,0,164,0,41,0,0,0,13.667,0.039450559,0.039444186,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000489,0.000442,1
1678441826,1678441826.120226,1251.707615,1252.041401,0.333787,40,44,4440,8312,574,1412,52,52,111,188.909,106415.166,199216.859,2296,5960,522,1360,0,0,57.4,135.455,0.008547129,0.007754004,64,64,1,0.818,0,0,0.1,0.091,0.2,0.364,0.2,0.182,0.1,0,9267.2,12089.727,0,0,0.037,0.002,0,0,0.006701,0.000595,1
1678441826.316639,1678441826.733425,1252.237814,1252.6546,0.416787,42,44,4336,3558,488,200,40,52,103.238,80.864,83227.173,68293.884,2128,1222,436,148,0,0,50.667,27.773,0.010154096091665872,0.009685489,64,64,0.952,0.864,0,0,0.048,0,0.286,0.5,0.143,0.136,0.143,0,8756.952,9192.682,0,0,0.04,0.009,0,0,0.006301,0.001283,1
1678441823.378979,1678441823.378984,1249.300154,1249.300159,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441826.952854,1678441827.433439,1252.874029,1253.354614,0.480586,24,24,1288,1640,60,93,40,52,53.667,68.333,21440.487,27299.999,0,328,0,41,0,0,0,13.667,0.020875039307967476,0.020882399,64,64,0.917,0.667,0,0,0.083,0,0,0.333,0.333,0.333,0.333,0,9050,21748,0,0,0.001,0.001,0,0,0.000453,0.000425,1
1678441827.475635,1678441827.475639,1253.39681,1253.396814,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441828,1678441828.000362,1253.666605,1253.921537,0.254933,18,18,984,1230,60,93,52,52,54.667,68.333,30878.71,38598.388,0,246,0,41,0,0,0,13.667,0.014968226937686695,0.014951593735638787,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000549,0.00035,1
1678441828.541416,1678441829.031767,1254.462591,1254.952942,0.490352,32,40,4024,7912,574,1412,52,52,125.75,197.8,65650.803,129082.791,2296,5768,522,1360,0,0,71.75,144.2,0.015760899,0.012573102,64,64,1,0.8,0,0,0.125,0.1,0.25,0.3,0.25,0.2,0.125,0,9412,13248.6,0,0,0.019,0.002,0,0,0.003573,0.000628,1
1678441828.499172,1678441828.499176,1254.420347,1254.420351,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441829.059748,1678441829.549732,1254.980923,1255.470907,0.489985,50,48,4704,4086,488,200,40,52,94.08,85.125,76802.346,66712.241,2128,1542,436,148,0,0,42.56,32.125,0.009999674,0.009648511,64,64,0.88,0.875,0,0,0.12,0,0.24,0.542,0.12,0.125,0.12,0,8166.72,8468.375,0,0,0.422,0.009,0,0,0.047561,0.001285,1
1678441801.488378,1678441801.488378,1227.409553,1227.409553,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441800,1678441800,1225.798365,1225.798365,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441829.589223,1678441830.015599,1255.510398,1255.936774,0.426377,18,18,960,1230,60,93,40,52,53.333,68.333,18012.224,23078.162,0,246,0,41,0,0,0,13.667,0.025048171772676354,0.025043599745806527,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000428,0.000485,1
1678441830.435167,1678441830.920762,1256.356342,1256.841937,0.485596,24,24,1264,1640,60,93,40,52,52.667,68.333,20823.895,27018.345,0,328,0,41,0,0,0,13.667,0.021085397056911304,0.021091388619464378,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000478,0.000483,1
1678441829.799742,1678441829.800133,1255.720917,1255.721308,0.000392,3,0,351,0,117,,117,,117,,7163147.083,0,0,0,0,,0,,0,,0.000195503,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441831.238879,1678441831.561664,1257.160054,1257.482839,0.322786,24,24,1240,1640,60,93,40,52,51.667,68.333,30732.422,40646.107,0,328,0,41,0,0,0,13.667,0.014012564783510954,0.014019085013348124,64,64,0.75,0.667,0,0,0.25,0,0,0.333,0.333,0.333,0.333,0,7843.333,21748,0,0,0.001,0.001,0,0,0.000244,0.000628,1
1678441831.822788,1678441832.300696,1257.743963,1258.221871,0.477909,24,26,2532,4364,574,1412,52,52,105.5,167.846,42384.647,73051.58,1252,2980,522,1360,0,0,52.167,114.615,0.020743256,0.019116315841674805,64,64,1,0.846,0,0,0.167,0.154,0.25,0.308,0.167,0.154,0.083,0,9170.667,10306.846,0,0,0.032,0.002,0,0,0.005601,0.000664,1
1678441816.053931,1678441816.053931,1241.975106,1241.975106,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441816,1678441816,1241.976865,1241.976865,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441832.336618,1678441833,1258.257793,1258.710965,0.453173,46,50,5612,6702,574,1412,52,52,122,134.04,99070.34,118312.441,3172,4054,522,1360,0,0,68.957,81.08,0.010059976577758789,0.008482777,64,64,1,0.88,0,0,0,0,0.304,0.52,0.13,0.12,0.087,0,9065.739,8149.44,0,0,0.348,0.009,0,0,0.026335,0.001062,1
1678441833.014729,1678441833.498576,1258.935904,1259.419751,0.483848,18,18,960,1230,60,93,40,52,53.333,68.333,15872.757,20336.969,0,246,0,41,0,0,0,13.667,0.028429942972519818,0.028405821,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.00059,0.000277,1
1678441829.523104,1678441829.523109,1255.444279,1255.444284,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441833.552934,1678441833.966372,1259.474109,1259.887547,0.413439,18,18,936,1230,60,93,40,52,52,68.333,18111.495,23800.362,0,246,0,41,0,0,0,13.667,0.024289818371043485,0.024270127801334158,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000287,0.000554,1
1678441833.619754,1678441833.619758,1259.540929,1259.540933,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441834.250739,1678441835,1260.171914,1260.474665,0.302752,12,12,632,820,60,93,40,52,52.667,68.333,16700.147,21667.912,0,164,0,41,0,0,0,13.667,0.027477806264703922,0.027492436495694248,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000349,0.000505,1
1678441834.853847,1678441835.345796,1260.775022,1261.266971,0.49195,30,36,3904,7702,574,1412,52,52,130.133,213.944,63486.116,125248.48,2296,5782,522,1360,0,0,76.533,160.611,0.016890756,0.014055688040597099,64,64,1,0.833,0,0,0.133,0.111,0.267,0.333,0.2,0.167,0.067,0,9267.2,11124.167,0,0,0.031,0.002,0,0,0.00659,0.00067,1
1678441834.643357,1678441834.643361,1260.564532,1260.564536,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441835.379944,1678441835.867534,1261.301119,1261.788709,0.487591,46,46,4544,3886,488,200,40,52,98.783,84.478,74554.313,63758.376,2128,1446,436,148,0,0,46.261,31.435,0.01083533,0.010811710357666015,64,64,0.957,0.87,0,0,0.043,0,0.261,0.522,0.13,0.13,0.13,0,8750.957,8814.913,0,0,0.28,0.008,0,0,0.020669,0.001259,1
1678441825.017317,1678441825.019336,1250.938492,1250.940511,0.00202,2,0,72,0,36,,36,,36,,285158.604,0,8,0,4,,4,,4,,0.002018929,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441836.224996,1678441836.384504,1262.146171,1262.305679,0.159509,12,12,656,820,60,93,52,52,54.667,68.333,32900.967,41126.209,0,164,0,41,0,0,0,13.667,0.014459003101695667,0.014436981894753197,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000508,0.000359,1
1678441837.119284,1678441837.616716,1263.040459,1263.537891,0.497433,12,12,656,820,60,93,52,52,54.667,68.333,10550.165,13187.706,0,164,0,41,0,0,0,13.667,0.04517371,0.045153466,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000551,0.000359,1
1678441837.723752,1678441838.200658,1263.644927,1264.121833,0.476907,40,44,5472,8652,574,1412,52,52,136.8,196.636,91791.47,145135.196,3360,6332,522,1360,0,0,84,143.909,0.012228361,0.011047257933505746,64,64,1,0.909,0,0,0.1,0.091,0.35,0.455,0.1,0.091,0,0,8977.6,6295.227,0,0,0.204,0.009,0,0,0.022865,0.000931,1
1678441826.208925,1678441826,1252.1301,1252.130105,6e-06,4,0,1312,0,328,,328,,328,,1747355862,0,1200,0,300,,300,,300,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441838.276417,1678441838.537854,1264.197592,1264.459029,0.261438,24,24,2296,1996,488,200,40,52,95.667,83.167,70257.592,61077.593,1064,716,436,148,0,0,44.333,29.833,0.011347169461457626,0.011354654,64,64,0.833,0.833,0,0,0.167,0,0.25,0.5,0.167,0.167,0.167,0,7964,11124.25,0,0,0.037,0.005,0,0,0.005005,0.000916,1
1678441835.667232,1678441835.667236,1261.588407,1261.588411,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441839.149862,1678441839.382755,1265.071037,1265.30393,0.232894,12,12,656,820,60,93,52,52,54.667,68.333,22533.858,28167.322,0,164,0,41,0,0,0,13.667,0.021122824062000622,0.021113634,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000479,0.000418,1
1678441840.149197,1678441840.520724,1266.070372,1266.441899,0.371528,24,26,2532,4364,574,1412,52,52,105.5,167.846,54520.796,93968.702,1252,2980,522,1360,0,0,52.167,114.615,0.016132696815159008,0.014852752685546875,64,64,1,0.846,0,0,0.167,0.154,0.25,0.308,0.167,0.154,0.083,0,9170.667,10307.308,0,0,0.037,0.002,0,0,0.006247,0.000635,1
1678441839.763989,1678441839.763993,1265.685164,1265.685168,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441838.992728,1678441838.992731,1264.913903,1264.913906,4e-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.0331471761067708e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441840.699973,1678441841.010087,1266.621148,1266.931262,0.310115,40,46,5260,6364,574,1412,40,52,131.5,138.348,135691.639,164171.405,3172,3940,522,1360,0,0,79.3,85.652,0.00793792,0.006127686,64,64,0.95,0.913,0,0,0.05,0,0.35,0.522,0.1,0.087,0.05,0,8615.6,6043.174,0,0,0.199,0.009,0,0,0.019924,0.001,1
1678441841,1678441840.787432,1266.708605,1266.708607,3e-06,4,0,240,0,60,,60,,60,,660395515.8,0,0,0,0,,0,,0,,6.357828776041666e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441841.054525,1678441841,1266.9757,1266.975705,6e-06,4,0,1312,0,328,,328,,328,,1747355862,0,1200,0,300,,300,,300,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441841.503063,1678441841.690581,1267.424238,1267.611756,0.187519,12,12,656,820,60,93,52,52,54.667,68.333,27986.479,34983.099,0,164,0,41,0,0,0,13.667,0.016997467387806286,0.016960447484796696,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.00063,0.000355,1
1678441842.481075,1678441842.966651,1268.40225,1268.887826,0.485577,30,36,3904,7702,574,1412,52,52,130.133,213.944,64319.367,126892.359,2296,5782,522,1360,0,0,76.533,160.611,0.016688930577245253,0.013873598,64,64,1,0.833,0,0,0.133,0.111,0.267,0.333,0.2,0.167,0.067,0,9267.2,11124.167,0,0,0.032,0.002,0,0,0.007232,0.00066,1
1678441843.000099,1678441843.440225,1268.921274,1269.3614,0.440127,40,40,4216,3332,488,200,40,52,105.4,83.3,76632.437,60564.345,2128,1220,436,148,0,0,53.2,30.5,0.011285281,0.010344615349402795,64,64,0.95,0.9,0,0,0.05,0,0.3,0.55,0.1,0.1,0.1,0,8615.6,6874.8,0,0,0.389,0.008,0,0,0.030538,0.001192,1
1678441844,1678441843.622887,1269.542395,1269.544062,0.001668,6,6,328,410,60,93,52,52,54.667,68.333,1573344.959,1966681.199,0,82,0,41,0,0,0,13.667,0.000243998,0.000183773,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0,0,0,0.000534,0.000369,1
1678441832.694118,1678441832.694118,1258.615293,1258.615293,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441832.695986,1678441832.695986,1258.617161,1258.617161,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441844.274589,1678441844.276374,1270.195764,1270.197549,0.001786,6,6,328,410,60,93,52,52,54.667,68.333,1469172.104,1836465.13,0,82,0,41,0,0,0,13.667,0.000249243,0.000212574,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000512,0.000391,1
1678441844.969567,1678441845.358852,1270.890742,1271.280027,0.389286,12,12,656,820,60,93,52,52,54.667,68.333,13481.096,16851.37,0,164,0,41,0,0,0,13.667,0.035322991,0.03531391,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000609,0.000342,1
1678441841.811472,1678441841.811477,1267.732647,1267.732652,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441845.731272,1678441845.896026,1271.652447,1271.817201,0.164755,12,12,656,820,60,93,52,52,54.667,68.333,31853.375,39816.718,0,164,0,41,0,0,0,13.667,0.014918262308294123,0.014914555983109907,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000491,0.000383,1
1678441845.908144,1678441845.908146,1271.829319,1271.829321,3e-06,4,0,240,0,60,,60,,60,,660395515.8,0,0,0,0,,0,,0,,6.357828776041666e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441846.326749,1678441846.720178,1272.247924,1272.641353,0.39343,30,32,3892,5114,574,1412,52,52,129.733,159.812,79139.912,103988.055,2316,3434,522,1360,0,0,77.2,107.312,0.013566510430697737,0.011346747798304404,64,64,1,0.938,0,0,0.133,0.125,0.4,0.438,0.067,0.062,0,0,8881.067,4484.438,0,0,0.196,0.006,0,0,0.023999,0.000944,1
1678441846.931784,1678441846.931788,1272.852959,1272.852963,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441847.020306,1678441847.320221,1272.941481,1273.241396,0.299916,22,26,3268,4802,574,1412,52,52,148.545,184.692,87171.122,128089.268,2108,3434,522,1360,0,0,95.818,132.077,0.014254570007324219,0.010681915283203124,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5403.692,0,0,0.202,0.006,0,0,0.029027,0.000946,1
1678441837.018996,1678441837.020872,1262.940171,1262.942047,0.001877,2,0,72,0,36,,36,,36,,306853.738,0,8,0,4,,4,,4,,0.001876116,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441848.800832,1678441849,1274.722007,1275.218935,0.496929,24,30,3476,5026,574,1412,52,52,144.833,167.533,55959.707,80912.971,2212,3450,522,1360,0,0,92.167,115,0.021556170090385105,0.017084245,64,64,1,0.933,0,0,0.083,0.067,0.417,0.467,0.083,0.067,0,0,8929.333,4749.8,0,0,0.2,0.009,0,0,0.025757,0.001149,1
1678441849.330398,1678441849,1275.251573,1275.277005,0.025433,6,4,416,208,104,52,52,52,69.333,52,130854.277,65427.138,104,0,52,0,0,0,17.333,0,0.005023766,0.000303984,64,64,1,1,0,0,0.333,0.5,0.333,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000597,0.000979,1
1678441847.955731,1678441847.955736,1273.876906,1273.876911,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441852.052153,1678441852.052157,1277.973328,1277.973332,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441851.658415,1678441852.090487,1277.57959,1278.011662,0.432073,26,28,3580,4922,574,1412,52,52,137.692,175.786,66285.107,91132.764,2212,3450,522,1360,0,0,85.077,123.214,0.017282877,0.014687184934262876,64,64,1,0.929,0,0,0.077,0.071,0.385,0.5,0.077,0.071,0,0,8910.769,5053.5,0,0,0.199,0.009,0,0,0.026199,0.001201,1
1678441853.075784,1678441853.075788,1278.996959,1278.996963,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441853.484455,1678441853.980613,1279.40563,1279.901788,0.496159,26,28,3580,4906,574,1412,52,52,137.692,175.214,57723.445,79103.693,2212,3434,522,1360,0,0,85.077,122.643,0.019846315383911132,0.01710422,64,64,1,0.929,0,0,0.077,0.071,0.385,0.5,0.077,0.071,0,0,8910.769,5053.286,0,0,0.243,0.007,0,0,0.030118,0.000997,1
1678441854.099945,1678441854.099949,1280.02112,1280.021124,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441844.725957,1678441844.725957,1270.647132,1270.647132,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441844.727722,1678441844.727722,1270.648897,1270.648897,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441858.196435,1678441858,1284.11761,1284.117615,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441856.318143,1678441856.750562,1282.239318,1282.671737,0.43242,26,30,3580,5026,574,1412,52,52,137.692,167.533,66231.895,92983.66,2212,3450,522,1360,0,0,85.077,115,0.017296762466430665,0.013583339493850181,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4750.2,0,0,0.206,0.009,0,0,0.027154,0.001118,1
1678441831.491514,1678441831.491514,1257.412689,1257.412689,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441829.878249,1678441829.878249,1255.799424,1255.799424,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441859.220019,1678441859.220023,1285.141194,1285.141198,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441849.019982,1678441849.021934,1274.941157,1274.943109,0.001953,2,0,72,0,36,,36,,36,,294941.008,0,8,0,4,,4,,4,,0.001951933,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441859.801669,1678441859.802332,1285.722844,1285.723507,0.000664,3,0,351,0,117,,117,,117,,4228647.752,0,0,0,0,,0,,0,,0.000331521,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441859.499221,1678441860,1285.420396,1285.751915,0.33152,26,30,3580,4898,574,1412,52,52,137.692,163.267,86389.99,118195.02,2212,3322,522,1360,0,0,85.077,110.733,0.013260756,0.010259167901400862,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4749.8,0,0,0.203,0.007,0,0,0.025999,0.000956,1
1678441858.806043,1678441858.806043,1284.727218,1284.727218,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441858.807905,1678441858.807905,1284.72908,1284.72908,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441862.032989,1678441862.035471,1287.954164,1287.956646,0.002483,4,4,312,208,104,52,52,52,78,52,1005260.943,670173.962,104,0,52,0,0,0,26,0,0.000742356,0.000273625,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000564,0.000958,1
