start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1678442174,1678442174,1599.511085,1599.511089,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442177,1678442178,1603.140194,1603.494756,0.354563,14,16,1892,3746,574,1412,52,52,135.143,234.125,42689.164,84520.935,1148,2898,522,1360,0,0,82,181.125,0.027274003,0.02351621,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8467.875,0,0,0.036,0.002,0,0,0.009351,0.00062,1
1678442178,1678442178,1603.607704,1603.607708,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442179,1678442179,1604.631129,1604.631134,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442178,1678442178,1603.699299,1603.754092,0.054794,12,14,1688,1280,488,200,52,52,140.667,91.429,246450.876,186882.181,1064,552,436,148,0,0,88.667,39.429,0.004981171,0.001304076,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,500.571,0,0,0.037,0.009,0,0,0.008782,0.001749,1
1678442180,1678442180,1606.226138,1606.228589,0.002452,4,4,312,208,104,52,52,52,78,52,1017968.202,678645.468,104,0,52,0,0,0,26,0,0.000709931,0.000263373,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0,0.002,0,0,0.000468,0.000991,1
1678442163,1678442163,1588.823183,1588.823183,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442163,1678442163,1588.825073,1588.825073,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442180,1678442180,1605.655059,1605.655063,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442181,1678442181,1606.805337,1607.104058,0.298722,22,24,3268,4714,574,1412,52,52,148.545,196.417,87519.478,126244.436,2108,3450,522,1360,0,0,95.818,143.75,0.014203957,0.011392137,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812,0,0,0.195,0.009,0,0,0.028657,0.00125,1
1678442184,1678442184,1609.763078,1609.765525,0.002448,4,4,312,208,104,52,52,52,78,52,1019554.41,679702.94,104,0,52,0,0,0,26,0,0.000716686,0.000272036,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000518,0.000964,1
1678442184,1678442184,1609.751499,1609.751503,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442173,1678442173,1598.998601,1599.000554,0.001954,2,0,72,0,36,,36,,36,,294761.082,0,8,0,4,,4,,4,,0.001953125,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442185,1678442185,1610.774986,1610.77499,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442184,1678442185,1610.268418,1610.564136,0.295719,22,24,3268,4714,574,1412,52,52,148.545,196.417,88408.266,127526.489,2108,3450,522,1360,0,0,95.818,143.75,0.014060758,0.011194561,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812,0,0,0.197,0.007,0,0,0.028591,0.001016,1
1678442162,1678442162,1587.42998,1587.42998,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442160,1678442160,1585.812882,1585.812882,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442186,1678442186,1611.79904,1611.799044,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442187,1678442187,1613.028079,1613.394159,0.366081,26,30,3580,5026,574,1412,52,52,137.692,167.533,78234.042,109833.602,2212,3450,522,1360,0,0,85.077,115,0.014643202,0.011486308,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4750.2,0,0,0.202,0.009,0,0,0.026268,0.001163,1
1678442190,1678442190,1615.961682,1615.964107,0.002426,4,4,312,208,104,52,52,52,78,52,1028873.009,685915.34,104,0,52,0,0,0,26,0,0.000717322,0.000274022,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000548,0.000937,1
1678442190,1678442190,1615.895362,1615.895366,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442190,1678442190,1615.738736,1615.738893,0.000158,3,0,351,0,117,,117,,117,,17758906.49,0,0,0,0,,0,,0,,7.86E-05,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442183,1678442183,1608.82331,1608.82331,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442183,1678442183,1608.825006,1608.825006,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442191,1678442191,1616.918753,1616.918757,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442191,1678442191,1616.610306,1616.913899,0.303594,22,26,3268,4818,574,1412,52,52,148.545,185.308,86115.031,126959.064,2108,3450,522,1360,0,0,95.818,132.692,0.014433327,0.010545759,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.206,0.007,0,0,0.0294,0.000957,1
1678442193,1678442193,1618.796384,1618.798834,0.002451,4,4,312,208,104,52,52,52,78,52,1018364.291,678909.527,104,0,52,0,0,0,26,0,0.000735601,0.000272671,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000572,0.000937,1
1678442192,1678442192,1617.942873,1617.942877,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442193,1678442194,1619.373177,1619.674037,0.300861,22,24,3268,4714,574,1412,52,52,148.545,196.417,86897.292,125346.951,2108,3450,522,1360,0,0,95.818,143.75,0.014301811,0.011521174,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812,0,0,0.197,0.009,0,0,0.028804,0.001281,1
1678442185,1678442185,1610.999482,1611.001403,0.001922,2,0,72,0,36,,36,,36,,299660.243,0,8,0,4,,4,,4,,0.001921177,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442196,1678442196,1622.039215,1622.03922,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442197,1678442197,1622.648185,1622.650573,0.002389,4,4,312,208,104,52,52,52,78,52,1044788.401,696525.601,104,0,52,0,0,0,26,0,0.000688314,0.000269651,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0,0.002,0,0,0.000484,0.000951,1
1678442197,1678442197,1623.062741,1623.062745,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442197,1678442198,1623.354034,1623.653775,0.299742,22,24,3268,4714,574,1412,52,52,148.545,196.417,87221.669,125814.855,2108,3450,522,1360,0,0,95.818,143.75,0.014253287,0.01146018,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812,0,0,0.197,0.009,0,0,0.028777,0.001247,1
1678442200,1678442200,1625.887284,1626.314693,0.42741,14,16,1892,3746,574,1412,52,52,135.143,234.125,35413.309,70115.357,1148,2898,522,1360,0,0,82,181.125,0.03287761,0.028362942,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8467.875,0,0,0.038,0.002,0,0,0.009775,0.00063,1
1678442198,1678442198,1624.086608,1624.086613,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442201,1678442201,1626.520042,1626.573811,0.05377,12,14,1688,1264,488,200,52,52,140.667,90.286,251143.239,188059.866,1064,536,436,148,0,0,88.667,38.286,0.004888101,0.001273302,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,500.571,0,0,0.037,0.009,0,0,0.008694,0.001658,1
1678442202,1678442202,1628.183053,1628.183058,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442203,1678442203,1629.206586,1629.20659,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442202,1678442203,1628.256409,1628.66376,0.407352,26,30,3580,5026,574,1412,52,52,137.692,167.533,70307.741,98705.784,2212,3450,522,1360,0,0,85.077,115,0.016294041,0.01289824,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4750.2,0,0,0.201,0.009,0,0,0.026094,0.00114,1
1678442205,1678442205,1630.571481,1630.874401,0.302921,14,16,1892,3746,574,1412,52,52,135.143,234.125,49966.806,98930.05,1148,2898,522,1360,0,0,82,181.125,0.023301546,0.020070728,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8468.625,0,0,0.038,0.002,0,0,0.010154,0.000637,1
1678442192,1678442192,1617.783295,1617.783295,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442192,1678442192,1617.78506,1617.78506,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442205,1678442205,1631.073994,1631.123688,0.049695,12,14,1688,1152,488,136,52,52,140.667,82.286,271737.264,185451.024,1064,424,436,84,0,0,88.667,30.286,0.004517642,0.000958076,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,501,0,0,0.037,0.006,0,0,0.00845,0.001219,1
1678442204,1678442204,1630.23055,1630.230554,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442208,1678442208,1634.103261,1634.10582,0.00256,4,4,312,208,104,52,52,52,78,52,975020.335,650013.556,104,0,52,0,0,0,26,0,0.00075833,0.000248988,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0,0.002,0,0,0.000462,0.001047,1
1678442197,1678442197,1623.000213,1623.002308,0.002096,2,0,72,0,36,,36,,36,,274811.251,0,8,0,4,,4,,4,,0.002094984,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442208,1678442208,1634.327033,1634.327037,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442162,1678442162,1587.589426,1587.672439,0.083014,8,0,2624,0,328,,328,,328,,252872.834,0,2400,0,300,,300,,300,,0.011859008,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442209,1678442209,1635.350317,1635.350321,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442209,1678442209,1634.652904,1634.95369,0.300787,22,26,3268,4818,574,1412,52,52,148.545,185.308,86918.645,128143.828,2108,3450,522,1360,0,0,95.818,132.692,0.014298246,0.010801563,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5403.462,0,0,0.202,0.009,0,0,0.028811,0.001202,1
1678442207,1678442207,1632.631215,1632.631215,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442207,1678442207,1632.632972,1632.632972,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442212,1678442212,1637.730071,1638.133564,0.403494,26,30,3580,4898,574,1412,52,52,137.692,163.267,70980.003,97111.746,2212,3322,522,1360,0,0,85.077,110.733,0.016139717,0.012684625,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4750.2,0,0,0.209,0.008,0,0,0.026817,0.001143,1
1678442210,1678442210,1636.374278,1636.374282,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442214,1678442215,1640.100633,1640.494087,0.393455,14,16,1892,3746,574,1412,52,52,135.143,234.125,38469.449,76166.256,1148,2898,522,1360,0,0,82,181.125,0.030265698,0.02610987,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8467.875,0,0,0.033,0.002,0,0,0.009075,0.000631,1
1678442215,1678442215,1640.470721,1640.470722,2.00E-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.18E-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442216,1678442216,1641.494258,1641.494265,8.00E-06,4,0,240,0,60,,60,,60,,235508922.2,0,0,0,0,,0,,0,,2.38E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442215,1678442215,1640.690347,1640.74352,0.053174,12,14,1688,1280,488,200,52,52,140.667,91.429,253958.39,192575.083,1064,552,436,148,0,0,88.667,39.429,0.004833915,0.001071618,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,500.571,0,0,0.039,0.007,0,0,0.009028,0.001305,1
1678442192,1678442192,1617.430822,1617.430822,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442190,1678442190,1615.812737,1615.812737,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442217,1678442217,1642.518268,1642.518272,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442209,1678442209,1635.001102,1635.003056,0.001955,2,0,72,0,36,,36,,36,,294617.3,0,8,0,4,,4,,4,,0.001954079,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442220,1678442220,1645.73949,1645.739834,0.000345,3,0,351,0,117,,117,,117,,8138233.822,0,0,0,0,,0,,0,,0.000172019,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442221,1678442221,1646.614619,1646.614623,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442210,1678442210,1635.942249,1635.942253,5.00E-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.35E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442222,1678442222,1647.638096,1647.638101,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442212,1678442212,1638.007293,1638.007293,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442212,1678442212,1638.009126,1638.009126,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442222,1678442222,1648.087854,1648.087857,4.00E-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.03E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442223,1678442223,1648.662108,1648.662112,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442227,1678442227,1652.758384,1652.758389,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442228,1678442228,1653.781923,1653.781927,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442229,1678442229,1654.805971,1654.805976,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442221,1678442221,1647.001869,1647.003819,0.001951,2,0,72,0,36,,36,,36,,295229.346,0,8,0,4,,4,,4,,0.001950026,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442233,1678442233,1658.90229,1658.902294,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442234,1678442234,1659.925649,1659.925654,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442223,1678442223,1648.759287,1648.759287,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442223,1678442223,1648.761275,1648.761275,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442235,1678442235,1660.949723,1660.949727,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442239,1678442239,1665.046126,1665.046131,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442240,1678442240,1666.069533,1666.069537,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442217,1678442217,1642.661934,1642.664422,0.002489,4,4,312,208,104,52,52,52,78,52,1002757.466,668504.977,104,0,52,0,0,0,26,0,0.000748714,0.000275691,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000584,0.000951,1
1678442233,1678442233,1659.002694,1659.004588,0.001895,2,0,72,0,36,,36,,36,,303958.234,0,8,0,4,,4,,4,,0.001893997,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442241,1678442241,1667.093585,1667.093589,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442245,1678442245,1670.910302,1671.367303,0.457002,38,38,5308,5962,574,1412,52,52,139.684,156.895,92918.636,104367.165,3316,3970,522,1360,0,0,87.263,104.474,0.011151862,0.012351378,64,64,1,0.947,0,0,0,0,0.579,0.579,0.053,0.053,0,0,8840.421,3855.316,0,0,0.208,0.044,0,0,0.025043,0.003676,1
1678442245,1678442245,1671.189862,1671.189866,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442246,1678442246,1671.43849,1671.476838,0.038349,28,30,2880,1632,168,88,88,52,102.857,54.4,600794.834,340450.406,1424,72,116,36,36,0,50.857,2.4,0.001406705,0.001310521,64,64,1,1,0,0,0,0,1,0.067,0,0,0,0,8688,501,0,0,0.015,0.001,0.001,0,0.002725,0.00039,1
1678442246,1678442246,1672.21346,1672.213464,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442222,1678442222,1647.431076,1647.431076,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442220,1678442220,1645.814208,1645.814208,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442247,1678442247,1673.23743,1673.237434,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442250,1678442250,1675.74028,1675.740447,0.000168,3,0,351,0,117,,117,,117,,16701220.59,0,0,0,0,,0,,0,,8.36E-05,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442251,1678442251,1677.334176,1677.33418,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442252,1678442252,1678.357347,1678.357352,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442238,1678442238,1663.607315,1663.607315,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442238,1678442238,1663.609202,1663.609202,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442245,1678442245,1671.003292,1671.005156,0.001865,2,0,72,0,36,,36,,36,,308854.397,0,8,0,4,,4,,4,,0.001863956,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442253,1678442253,1679.381289,1679.381294,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442258,1678442258,1683.477656,1683.477661,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442259,1678442259,1684.501198,1684.501202,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442254,1678442254,1679.735208,1679.735208,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442254,1678442254,1679.736986,1679.736986,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442260,1678442260,1685.525168,1685.525173,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442264,1678442264,1689.621586,1689.62159,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442265,1678442265,1690.645044,1690.645049,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441659,1678441659,1084.730636,1084.738694,0.008059,8,0,480,0,60,,60,,60,,476495.807,0,0,0,0,,0,,0,,0.001151119,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442257,1678442257,1683.003309,1683.005207,0.001899,2,0,72,0,36,,36,,36,,303309.5,0,8,0,4,,4,,4,,0.00189805,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442266,1678442266,1691.668939,1691.668943,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442270,1678442270,1695.765428,1695.765432,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442271,1678442271,1696.788898,1696.788902,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442226,1678442226,1651.726377,1651.869863,0.143487,8,0,2624,0,328,,328,,328,,146298.944,0,2400,0,300,,300,,300,,0.020498003,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442272,1678442272,1697.812936,1697.81294,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442276,1678442276,1701.909246,1701.909251,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442260,1678442260,1686.135292,1686.135292,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442260,1678442260,1686.137053,1686.137053,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442277,1678442277,1702.93277,1702.932775,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442252,1678442252,1677.431857,1677.431857,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442250,1678442250,1675.813177,1675.813177,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442269,1678442269,1695.003674,1695.005639,0.001966,2,0,72,0,36,,36,,36,,292973.827,0,8,0,4,,4,,4,,0.001965046,,,,,,,,,,,,,,,,,,0,,,,,,,,1
