sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:27.3,32:27.7,1678440747.258308,1678440747.684484,173.179483,173.605659,0.426177,42,42,3208,3226,488,200,40,52,76.381,76.81,60219.101,60556.989,1064,962,436,148,0,0,25.333,22.905,0.010373999432819645,0.010384222356284537,64,64,0.762,0.762,0,0,0.238,0,0.143,0.429,0.238,0.238,0.238,0,7653.714,15677.429,0,0,0.034,0.008,0,0,0.003061,0.001104,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:27.1,32:27.1,1678440747.133081,1678440747.133085,173.054256,173.05426,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:27.9,32:28.3,1678440747.869848,1678440748.323593,173.791023,174.244768,0.453746,18,18,936,1230,60,93,40,52,52,68.333,16502.629,21686.147,0,246,0,41,0,0,0,13.667,0.026641410939833698,0.026663472,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000408,0.000555,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:28.5,32:29.0,1678440749,1678440749.004838,174.437005,174.926013,0.489009,52,56,4924,6770,574,1412,40,52,94.692,120.893,80554.763,110754.619,2212,3778,522,1360,0,0,42.538,67.464,0.009573665,0.008275401,64,64,0.885,0.821,0,0,0.115,0.036,0.192,0.393,0.192,0.179,0.192,0,8353.846,11883.357,0,0,0.2,0.008,0,0,0.014676,0.000929,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:29.2,32:29.6,1678440749,1678440750,175.098985,175.570525,0.471541,40,44,3276,5596,574,1412,40,52,81.9,127.182,55579.475,94939.788,1148,3212,522,1360,0,0,28.7,73,0.012033102,0.010966046,64,64,0.9,0.727,0,0,0.15,0.045,0.1,0.318,0.3,0.273,0.25,0,8832.8,17884.909,0,0,0.01,0.001,0,0,0.001225,0.000582,1,BAD-SSH,1,BAD-SSH
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,32:01.4,32:01.4,1678440721.421262,1678440721.421262,147.342437,147.342437,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
00:07:7c:88:6e:80,01:80:c2:00:00:0e,00:07:7c:88:6e:80,01:80:c2:00:00:0e,,,LLDP,31:59.8,31:59.8,1678440719.818391,1678440719.818391,145.739566,145.739566,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:29.7,32:30.2,1678440750,1678440750.178852,175.606015,176.100027,0.494013,28,26,2552,2180,488,200,52,52,91.143,83.846,41326.838,35302.706,1064,796,436,148,0,0,38,30.615,0.018296745088365342,0.019703521728515624,64,64,1,0.846,0,0,0,0,0.214,0.538,0.143,0.154,0.143,0,9101.714,10307.308,0,0,0.196,0.006,0,0,0.022289,0.000932,1,BAD-SSH,1,BAD-SSH
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,32:18.8,32:18.8,1678440738.800746,1678440738.802633,164.721921,164.723808,0.001888,2,0,72,0,36,,36,,36,,305071.326,0,8,0,4,,4,,4,,0.001887083,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:30.3,32:30.8,1678440750.289283,1678440750.766879,176.210458,176.688054,0.477597,24,24,1240,1640,60,93,40,52,51.667,68.333,20770.648,27470.857,0,328,0,41,0,0,0,13.667,0.020724224007647972,0.020754347676816193,64,64,0.75,0.667,0,0,0.25,0,0,0.333,0.333,0.333,0.333,0,7843.333,21748,0,0,0.001,0.001,0,0,0.000316,0.000622,1,BAD-SSH,1,BAD-SSH
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,32:29.7,32:29.7,1678440749.732887,1678440749.733357,175.654062,175.654532,0.000471,3,0,351,0,117,,117,,117,,5962757.997,0,0,0,0,,0,,0,,0.000234962,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:31.2,32:31.7,1678440751.215842,1678440751.715203,177.137017,177.636378,0.499362,38,40,3156,5386,574,1412,40,52,83.053,134.65,50560.511,86286.094,1148,3226,522,1360,0,0,30.211,80.65,0.013472975911320868,0.012791077295939127,64,64,0.895,0.75,0,0,0.158,0.05,0.105,0.35,0.263,0.25,0.211,0,8688,16436.25,0,0,0.038,0.002,0,0,0.004184,0.000562,1,BAD-SSH,1,BAD-SSH
0.0.0.0,255.255.255.255,b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,32:19.1,32:19.1,1678440739.097393,1678440739.097399,165.018568,165.018574,7e-06,4,0,1312,0,328,,328,,328,,1507945344,0,1200,0,300,,300,,300,,1.986821492513021e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:28.2,32:28.2,1678440748.157094,1678440748.157098,174.078269,174.078273,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:31.8,32:32.3,1678440751.817802,1678440752.296568,177.738977,178.217743,0.478767,38,42,4212,5846,574,1412,40,52,110.842,139.19,70380.796,97684.267,2212,3614,522,1360,0,0,58.211,86.048,0.012939620662379909,0.011658290537392221,64,64,0.947,0.857,0,0,0.105,0.048,0.263,0.429,0.158,0.143,0.105,0,8764.211,9606.857,0,0,0.04,0.009,0,0,0.007088,0.000916,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:32.4,32:32.6,1678440752.401826,1678440753,178.323001,178.506145,0.183145,24,26,2344,2100,488,200,52,52,97.667,80.769,102388.766,91730.55,1064,716,436,148,0,0,44.333,27.538,0.007962787,0.007271318,64,64,1,0.846,0,0,0,0,0.25,0.462,0.167,0.154,0.167,0,9170.667,10307.308,0,0,0.036,0.009,0,0,0.005089,0.001159,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:32.3,32:32.3,1678440752.253458,1678440752.253462,178.174633,178.174637,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:33.1,32:33.3,1678440753.076112,1678440753.296756,178.997287,179.217931,0.220645,24,24,1288,1640,60,93,40,52,53.667,68.333,46699.45,59462.033,0,328,0,41,0,0,0,13.667,0.009561477,0.009581431,64,64,0.917,0.667,0,0,0.083,0,0,0.333,0.333,0.333,0.333,0,9050,21748,0,0,0.001,0.001,0,0,0.000495,0.000451,1,BAD-SSH,1,BAD-SSH
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,32:26.7,32:26.7,1678440747,1678440747,172.663275,172.663275,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,1,BAD-SSH
198.18.134.2,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.2,224.0.0.22,IPV4-2,32:26.7,32:26.7,1678440746.743978,1678440746.743978,172.665153,172.665153,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:33.7,32:34.1,1678440753.669506,1678440754.122332,179.590681,180.043507,0.452827,38,40,3156,5386,574,1412,40,52,83.053,134.65,55756.39,95153.332,1148,3226,522,1360,0,0,30.211,80.65,0.012218842635283599,0.011595255,64,64,0.895,0.75,0,0,0.158,0.05,0.105,0.35,0.263,0.25,0.211,0,8688,16436.25,0,0,0.032,0.002,0,0,0.003865,0.000582,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:33.3,32:33.3,1678440753.276983,1678440753.276986,179.198158,179.198161,4e-06,4,0,240,0,60,,60,,60,,497277541.5,0,0,0,0,,0,,0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
0.0.0.0,255.255.255.255,b8:27:eb:5b:50:19,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,32:32.1,32:32.1,1678440752,1678440752.082291,178.003465,178.003466,2e-06,4,0,1312,0,328,,328,,328,,5372441001,0,1200,0,300,,300,,300,,3.178914388020833e-07,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:34.2,32:34.7,1678440754.195534,1678440754.683523,180.116709,180.604698,0.48799,56,62,6204,7520,574,1412,40,52,110.786,121.29,101707.013,123281.228,3276,4232,522,1360,0,0,58.5,68.258,0.008846348,0.007999819,64,64,0.929,0.871,0,0,0.071,0.032,0.286,0.452,0.143,0.129,0.143,0,8532.857,8725.677,0,0,0.208,0.008,0,0,0.014228,0.00095,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:34.7,32:35.2,1678440754.714763,1678440755.168545,180.635938,181.08972,0.453783,20,18,1064,1230,60,93,40,52,53.2,68.333,18757.861,21684.369,0,246,0,41,0,0,0,13.667,0.023883267452842312,0.022054883,64,64,0.9,0.667,0,0,0.1,0,0,0.333,0.3,0.333,0.3,0,8832.8,21748,0,0,0.001,0.001,0,0,0.000587,0.000443,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:35.5,32:35.9,1678440755.491373,1678440755.933122,181.412548,181.854297,0.44175,24,24,1312,1640,60,93,52,52,54.667,68.333,23760.053,29700.066,0,328,0,41,0,0,0,13.667,0.019176566082498302,0.019175125204998512,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000621,0.000378,1,BAD-SSH,1,BAD-SSH
0.0.0.0,255.255.255.255,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,32:34.4,32:34.4,1678440754.360876,1678440754,180.282051,180.282055,5e-06,4,0,1312,0,328,,328,,328,,2179991684,0,1200,0,300,,300,,300,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:36.2,32:36.7,1678440756,1678440756.703247,182.168595,182.624422,0.455828,24,24,1240,1640,60,93,40,52,51.667,68.333,21762.595,28782.787,0,328,0,41,0,0,0,13.667,0.019787353,0.019796734,64,64,0.75,0.667,0,0,0.25,0,0,0.333,0.333,0.333,0.333,0,7843.333,21748,0,0,0.001,0.001,0,0,0.000476,0.00055,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:36.8,32:37.3,1678440756.775596,1678440757.275381,182.696771,183.196556,0.499786,30,36,3892,5354,574,1412,52,52,129.733,148.722,62298.641,85700.648,2316,3450,522,1360,0,0,77.2,95.833,0.015319659792143723,0.014232001985822406,64,64,1,0.889,0,0,0.133,0.111,0.4,0.389,0.067,0.111,0,0,8881.067,7583.222,0,0,0.216,0.006,0,0,0.026071,0.001031,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:37.3,32:37.6,1678440757.276153,1678440757.642281,183.197328,183.563456,0.366129,52,54,4860,6620,574,1412,40,52,93.462,122.593,106192.089,144648.484,2108,3732,522,1360,0,0,40.538,69.111,0.00717898,0.006895376,64,64,0.923,0.815,0,0,0.077,0,0.154,0.444,0.231,0.185,0.192,0,8799.385,12304.963,0,0,0.202,0.008,0,0,0.014824,0.000823,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:34.3,32:34.3,1678440754.301011,1678440754.301015,180.222186,180.22219,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:37.8,32:38.2,1678440757.805996,1678440758.188376,183.727171,184.109551,0.382381,18,18,960,1230,60,93,40,52,53.333,68.333,20084.679,25733.496,0,246,0,41,0,0,0,13.667,0.022444879307466394,0.022446702508365408,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000535,0.000512,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:38.5,32:38.9,1678440758.534773,1678440758.867441,184.455948,184.788616,0.332669,18,18,936,1230,60,93,40,52,52,68.333,22508.872,29578.966,0,246,0,41,0,0,0,13.667,0.019519932129803824,0.019546523,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000409,0.000558,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:38.4,32:38.4,1678440758.397545,1678440758.397549,184.31872,184.318724,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:39.1,32:39.5,1678440759,1678440759.489176,184.996565,185.410351,0.413787,12,12,632,820,60,93,40,52,52.667,68.333,12218.849,15853.57,0,164,0,41,0,0,0,13.667,0.037535905838012695,0.037540631,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000446,0.000529,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:39.7,32:40.2,1678440759.692936,1678440760,185.614111,186.086995,0.472885,24,26,2532,4364,574,1412,52,52,105.5,167.846,42834.944,73827.684,1252,2980,522,1360,0,0,52.167,114.615,0.020528824433036472,0.018893242,64,64,1,0.846,0,0,0.167,0.154,0.25,0.308,0.167,0.154,0.083,0,9170.667,10307.308,0,0,0.033,0.002,0,0,0.005853,0.000587,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:39.4,32:39.4,1678440759.421097,1678440759.421101,185.342272,185.342276,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:40.2,32:40.7,1678440760.194102,1678440760.656972,186.115277,186.578147,0.462871,40,42,5260,6156,574,1412,40,52,131.5,146.571,90910.882,106396.842,3172,3940,522,1360,0,0,79.3,93.81,0.011846970289181441,0.011275826430902249,64,64,0.95,0.905,0,0,0.05,0,0.35,0.571,0.1,0.095,0.05,0,8615.6,6571.571,0,0,0.336,0.009,0,0,0.028923,0.001414,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:41.0,32:41.1,1678440761.047927,1678440761.050172,186.969102,186.971347,0.002246,6,6,304,410,60,93,40,52,50.667,68.333,1082723.379,1460251.925,0,82,0,41,0,0,0,13.667,0.000300407,0.000380039,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0,0.001,0,0,0.000173,0.00071,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:41.7,32:42.1,1678440761.659974,1678440762.096097,187.581149,188.017272,0.436124,12,12,656,820,60,93,52,52,54.667,68.333,12033.278,15041.597,0,164,0,41,0,0,0,13.667,0.039572998,0.039573539,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.00065,0.000387,1,BAD-SSH,1,BAD-SSH
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,32:30.8,32:30.8,1678440750.810867,1678440750.812832,176.732042,176.734007,0.001966,2,0,72,0,36,,36,,36,,292973.827,0,8,0,4,,4,,4,,0.001965046,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:42.7,32:43.2,1678440762.712953,1678440763,188.634128,189.134035,0.499908,20,22,2324,1340,574,93,52,52,116.2,60.909,37190.842,21443.945,1252,164,522,41,0,0,62.6,7.455,0.026250048687583523,0.023805096035911924,64,64,1,0.818,0,0,0.2,0.182,0.3,0.182,0.2,0.182,0.1,0,9267.2,12090.273,0,0,0.01,0.002,0,0,0.002264,0.000693,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:43.2,32:43.7,1678440763.213636,1678440763.654734,189.134811,189.575909,0.441099,32,36,3780,8252,574,1412,40,52,118.125,229.222,68556.042,149662.556,2108,6348,522,1360,0,0,65.875,176.333,0.013219479591615738,0.011525576455252512,64,64,0.938,0.889,0,0,0.062,0,0.25,0.556,0.125,0.111,0.062,0,8597.5,7583.333,0,0,0.346,0.009,0,0,0.034893,0.001072,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:43.7,32:43.8,1678440763.726571,1678440763.774815,189.647746,189.69599,0.048245,12,14,1688,1280,488,200,52,52,140.667,91.429,279904.656,212249.976,1064,552,436,148,0,0,88.667,39.429,0.004385818,0.001304553,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,501,0,0,0.031,0.009,0,0,0.007534,0.001688,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:40.4,32:40.4,1678440760.445091,1678440760.445111,186.366266,186.366286,2.1e-05,4,0,240,0,60,,60,,60,,91310473.75,0,0,0,0,,0,,0,,6.67572021484375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:44.2,32:44.2,1678440764.234128,1678440764.236356,190.155303,190.157531,0.002229,6,6,328,410,60,93,52,52,54.667,68.333,1177198.092,1471497.615,0,82,0,41,0,0,0,13.667,0.000263786,0.000269985,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0,0,0,0.000668,0.000353,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:44.9,32:45.4,1678440764.901239,1678440765.400883,190.822414,191.322058,0.499645,6,8,328,530,60,93,52,52,54.667,66.25,5251.728,8486.024,0,82,0,41,0,0,0,10.25,0.000261211,0.07137772,64,64,1,0.5,0,0,0,0,0,0.25,0.333,0.5,0.333,0,9653.333,32371,0,0,0.001,0,0,0,0.000636,0.000333,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:44.5,32:44.5,1678440764.541514,1678440764.541518,190.462689,190.462693,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:45.4,32:45.9,1678440765.401602,1678440765.880346,191.322777,191.801521,0.478745,20,22,2324,4044,574,1412,52,52,116.2,183.818,38834.868,67576.681,1252,2884,522,1360,0,0,62.6,131.091,0.025144840541638826,0.02278538,64,64,1,0.909,0,0,0.2,0.182,0.3,0.273,0.2,0.091,0.1,0,9267.2,6295.818,0,0,0.01,0.002,0,0,0.002214,0.000662,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:45.9,32:46.4,1678440765.914701,1678440766.411088,191.835876,192.332263,0.496388,34,36,4780,5532,574,1412,52,52,140.588,153.667,77036.511,89156.063,2980,3628,522,1360,0,0,87.647,100.778,0.015031063195430872,0.014169999531337194,64,64,1,0.889,0,0,0,0,0.294,0.5,0.118,0.111,0.059,0,9028.706,7583.333,0,0,0.202,0.009,0,0,0.034794,0.001016,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:45.6,32:45.6,1678440765.565078,1678440765.565083,191.486253,191.486258,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:46.4,32:46.6,1678440766.417362,1678440766.587927,192.338537,192.509102,0.170566,16,16,1016,1354,104,136,40,52,63.5,84.625,47653.072,63506.161,192,506,52,84,0,0,12,31.625,0.011354414621988933,0.011341667175292969,64,64,0.875,0.875,0,0,0.125,0,0.25,0.625,0.125,0.125,0.125,0,8145,8468.625,0,0,0.04,0.001,0,0,0.006751,0.000446,1,BAD-SSH,1,BAD-SSH
