,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
4460,1678441247.405133,1678441247.904605,673.32631,673.825782,0.499473,16,24,1040,1440,65.0,64.0,65.0,52.0,65.0,60.0,16657.56,23064.314,208,192,13.0,12.0,13.0,0.0,13.0,8.0,0.000513601,0.021700735,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000473,0.04499,0
4466,1678441236.743019,1678441236.745263,662.664196,662.66644,0.002245,4,0,144,0,36.0,,36.0,,36.0,,513141.302,0.0,16,0,4.0,,4.0,,4.0,,0.000747999,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
4469,1678441248.681725,1678441249.158711,674.602902,675.079888,0.476987,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41560.887,31296.455,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0116142179907822,0.0164293091872642,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020325,0.028927,0
4470,1678441248.905487,1678441249.405384,674.826664,675.326561,0.499898,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16643.395,29702.059,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.033259805,0.016101352630123,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000619,0.035445,0
4476,1678441249.405745,1678441249.413512,675.326922,675.334689,0.007768,14,30,910,1728,65.0,64.0,65.0,52.0,65.0,57.6,937182.745,1779617.345,182,168,13.0,12.0,13.0,0.0,13.0,5.6,0.000504145,0.000267826,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.467,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000541,0.000409,0
4488,1678441250.939692,1678441250.939696,676.860869,676.860873,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4496,1678441252.776319,1678441253.275627,678.697496,679.196804,0.499309,6,12,390,720,65.0,64.0,65.0,52.0,65.0,60.0,6248.637,11535.946,78,72,13.0,12.0,13.0,0.0,13.0,6.0,0.078844166,0.0453916246240789,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.27,0.124,0.001,0.044,0.090555,0.074078,1
4498,1678441252.682598,1678441253.157611,678.603775,679.078788,0.475014,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41733.526,31426.457,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011567069262993,0.016362584870437,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020244,0.028931,0
4502,1678441253.904731,1678441253.913095,679.825908,679.834272,0.008365,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,994624.94,1775022.97,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000500933,0.000269805,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000477,0.000451,0
4505,1678441254.404883,1678441254.904762,680.32606,680.825939,0.49988,16,26,1040,1568,65.0,64.0,65.0,52.0,65.0,60.308,16643.991,25094.016,208,216,13.0,12.0,13.0,0.0,13.0,8.308,0.000506862,0.019995165,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.692,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000508,0.044917,0
4506,1678441254.413824,1678441254.913348,680.335001,680.834525,0.499525,10,22,650,1288,65.0,64.0,65.0,52.0,65.0,58.545,10409.892,20627.601,130,144,13.0,12.0,13.0,0.0,13.0,6.545,0.000468784,0.0237868513379778,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.545,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.0,0.495,0.0,0.0,0.000438,0.049894,0
4511,1678441255.082584,1678441255.559162,681.003761,681.480339,0.476579,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41596.462,31323.244,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0116071468446312,0.0164148314245815,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.001,0.0,0.020328,0.028915,0
4513,1678441255.414224,1678441255.914221,681.335401,681.835398,0.499998,12,20,780,1184,65.0,64.0,65.0,52.0,65.0,59.2,12480.046,18944.071,156,144,13.0,12.0,13.0,0.0,13.0,7.2,0.045386813,0.026315639,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000459,0.059868,0
4517,1678441256.0,1678441255.918472,681.835637,681.839649,0.004013,8,16,520,928,65.0,64.0,65.0,52.0,65.0,58.0,1036603.091,1849937.824,104,96,13.0,12.0,13.0,0.0,13.0,6.0,0.000480686,0.000267474,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000522,0.000403,0
4518,1678441253.100566,1678441253.325356,679.021743,679.246533,0.224791,2,8,120,480,60.0,60.0,60.0,60.0,60.0,60.0,4270.632,17082.527,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.032112871,,,,,,,,,,,,,,,,,,,,,,,,,1
4525,1678441257.482793,1678441258.0,683.40397,683.879897,0.475928,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41653.37,31366.097,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.01159012,0.016392067,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.196,0.199,0.0,0.0,0.020266,0.028918,0
4535,1678441258.902185,1678441258.947714,684.823362,684.868891,0.04553,10,16,650,952,65.0,64.0,65.0,52.0,65.0,59.5,114210.092,167273.858,130,120,13.0,12.0,13.0,0.0,13.0,7.5,0.000470002,0.003035275,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.041,0.0,0.0,0.000503,0.006231,0
4544,1678441248.744544,1678441248.746771,674.665721,674.667948,0.002228,4,0,144,0,36.0,,36.0,,36.0,,517039.887,0.0,16,0,4.0,,4.0,,4.0,,0.000742356,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
4556,1678441261.914991,1678441261.918995,687.836168,687.840172,0.004005,8,16,520,928,65.0,64.0,65.0,52.0,65.0,58.0,1038701.203,1853682.148,104,96,13.0,12.0,13.0,0.0,13.0,6.0,0.000460999,0.000266933,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000484,0.000427,0
4559,1678441261.346855,1678441261.348097,687.268032,687.269274,0.001243,4,0,476,0,119.0,,119.0,,119.0,,3063159.656,0.0,0,0,0.0,,0.0,,0.0,,0.000414054,,,,,,,,,,,,,,,,,,,,,,,,,,0
4569,1678441258.770122,1678441258.770122,684.691299,684.691299,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
4570,1678441264.141358,1678441264.545722,690.062535,690.466899,0.404365,8,10,520,616,65.0,64.0,65.0,52.0,65.0,61.6,10287.732,12187.006,104,96,13.0,12.0,13.0,0.0,13.0,9.6,0.057661874,0.0448724428812662,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.171,0.001,0.103,0.000634,0.129106,1
4571,1678441264.282665,1678441264.758506,690.203842,690.679683,0.475842,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41660.883,31371.755,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0115862706812416,0.01639048,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020216,0.028976,0
4572,1678441250.755833,1678441250.755837,676.67701,676.677014,5e-06,3,0,984,0,328.0,,328.0,,328.0,,1557850689.0,0.0,900,0,300.0,,300.0,,300.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
4578,1678441265.708676,1678441266.125812,691.629853,692.046989,0.417137,8,10,520,616,65.0,64.0,65.0,52.0,65.0,61.6,9972.744,11813.866,104,96,13.0,12.0,13.0,0.0,13.0,9.6,0.049713714,0.0462838808695475,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.123,0.001,0.103,0.000612,0.115394,1
4583,1678441263.683667,1678441263.925996,689.604844,689.847173,0.24233,2,8,120,480,60.0,60.0,60.0,60.0,60.0,60.0,3961.538,15846.152,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.034618446,,,,,,,,,,,,,,,,,,,,,,,,,1
4587,1678441267.000242,1678441267.483496,692.921419,693.404673,0.483255,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,31221.615,24434.307,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.0155735784961331,0.017446694,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.197,0.2,0.001,0.0,0.014713,0.036737,0
4590,1678441264.251868,1678441264.251872,690.173045,690.173049,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4591,1678441267.905647,1678441268.405608,693.826824,694.326785,0.499962,16,32,1040,1880,65.0,64.0,65.0,52.0,65.0,58.75,16641.268,30082.292,208,216,13.0,12.0,13.0,0.0,13.0,6.75,0.000535266,0.016127771,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.562,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000541,0.035915,0
4597,1678441268.682541,1678441269.159119,694.603718,695.080296,0.476579,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41596.462,31323.244,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0116019946772877,0.016415382,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.198,0.199,0.001,0.0,0.022445,0.028868,0
4599,1678441269.0,1678441269.0,694.827747,695.327657,0.499911,16,30,1040,1752,65.0,64.0,65.0,52.0,65.0,58.4,16642.959,28036.984,208,192,13.0,12.0,13.0,0.0,13.0,6.4,0.033267132,0.0172115194386449,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.533,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000559,0.041421,0
4602,1678441269.406839,1678441269.906696,695.328016,695.827873,0.499858,16,34,1040,1960,65.0,64.0,65.0,52.0,65.0,57.647,16644.721,31368.897,208,192,13.0,12.0,13.0,0.0,13.0,5.647,0.033241065,0.0151471874930641,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.001,0.0,0.000599,0.033099,0
4604,1678441269.372118,1678441269.372122,695.293295,695.293299,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4605,1678441269.881869,1678441270.358544,695.803046,696.279721,0.476676,38,30,2270,1866,65.0,65.0,52.0,52.0,59.737,62.2,38097.153,31316.867,294,306,13.0,13.0,0.0,0.0,7.737,10.2,0.0128496466456232,0.01643707,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.632,0.8,0.0,0.0,0.0,0.0,503.105,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.022499,0.028954,0
4606,1678441269.907065,1678441270.406815,695.828242,696.327992,0.499751,16,22,1040,1336,65.0,64.0,65.0,52.0,65.0,60.727,16648.286,21386.645,208,192,13.0,12.0,13.0,0.0,13.0,8.727,0.033245929,0.0237976255871,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.727,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.001,0.0,0.000587,0.053695,0
4622,1678441272.408308,1678441272.414925,698.329485,698.336102,0.006618,12,26,780,1496,65.0,64.0,65.0,52.0,65.0,57.538,942873.181,1808382.409,156,144,13.0,12.0,13.0,0.0,13.0,5.538,0.000501806,0.000264683,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.462,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000528,0.000429,0
4623,1678441272.415954,1678441272.420001,698.337131,698.341178,0.004048,8,18,520,1032,65.0,64.0,65.0,52.0,65.0,57.333,1027689.066,2039567.53,104,96,13.0,12.0,13.0,0.0,13.0,5.333,0.000425713,0.000238054,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.444,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.0,0.001,0.0,0.0,0.000396,0.000439,0
4638,1678441274.492606,1678441274.0,700.413783,700.413787,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4645,1678441275.516035,1678441275.516039,701.437212,701.437216,5e-06,3,0,180,0,60.0,,60.0,,60.0,,299084224.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4656,1678441278.0,1678441278.415762,703.837387,704.336939,0.499553,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10409.306,18576.607,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.05543232,0.0262738403521086,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.0,0.495,0.0,0.0,0.000447,0.0623,0
4657,1678441278.082352,1678441278.558329,704.003529,704.479506,0.475978,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41648.968,31362.782,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0115910041622999,0.0163884820609257,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.196,0.2,0.0,0.0,0.020277,0.028945,0
4659,1678441278.416232,1678441278.916182,704.337409,704.837359,0.499951,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10401.021,18561.822,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.05546289,0.026274631,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000493,0.062283,0
4661,1678441278.907541,1678441279.407325,704.828718,705.328502,0.499785,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16647.159,29708.775,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.033240732,0.0161220642828172,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000581,0.033141,0
4673,1678441280.451485,1678441281.0,706.372662,706.841887,0.469226,20,34,1300,2008,65.0,64.0,65.0,52.0,65.0,59.059,22164.152,34235.09,260,240,13.0,12.0,13.0,0.0,13.0,7.059,0.0246533720116866,0.0142189444917621,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.588,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.458,0.0,0.0,0.000493,0.031775,0
4675,1678441280.636544,1678441280.636549,706.557721,706.557726,6e-06,3,0,180,0,60.0,,60.0,,60.0,,239728700.6,0.0,0,0,0.0,,0.0,,0.0,,2.5033950805664062e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4693,1678441284.0,1678441284.416605,709.838147,710.337782,0.499636,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10407.577,18573.522,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.055455897,0.0262785208852667,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.0005,0.049911,0
4695,1678441284.200513,1678441285.0,710.12169,710.605867,0.484178,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,31162.086,24387.72,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.0156016811247794,0.0174566559169603,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.197,0.2,0.0,0.0,0.014709,0.036676,0
4699,1678441284.907663,1678441285.407554,710.82884,711.328731,0.499892,16,28,1040,1648,65.0,64.0,65.0,52.0,65.0,58.857,16643.602,26373.707,208,192,13.0,12.0,13.0,0.0,13.0,6.857,0.033252064,0.0184821817609998,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.571,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.001,0.0,0.00063,0.044698,0
4701,1678441285.283004,1678441285.758871,711.204181,711.680048,0.475868,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41658.608,31370.042,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011587393,0.016385686808619,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.02027,0.028959,0
4703,1678441285.417823,1678441285.420634,711.339,711.341811,0.002812,6,14,390,800,65.0,64.0,65.0,52.0,65.0,57.143,1109548.32,2275996.555,78,72,13.0,12.0,13.0,0.0,13.0,5.143,0.000367594,0.000216227,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.429,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.0,0.001,0.0,0.0,0.000403,0.000425,0
4704,1678441285.950818,1678441286.420572,711.871995,712.341749,0.469755,20,32,1300,1904,65.0,64.0,65.0,52.0,65.0,59.5,22139.201,32425.415,260,240,13.0,12.0,13.0,0.0,13.0,7.5,0.0246922091433876,0.0151397105186216,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.459,0.0,0.0,0.000497,0.031146,0
4707,1678441285.939169,1678441286.415813,711.860346,712.33699,0.476645,32,58,2080,3400,65.0,64.0,65.0,52.0,65.0,58.621,34910.675,57065.526,416,384,13.0,12.0,13.0,0.0,13.0,6.621,0.0153492266131985,0.008362176,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.552,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.457,0.0,0.0,0.000569,0.018349,0
4712,1678441286.780963,1678441286.780967,712.70214,712.702144,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4714,1678441287.416366,1678441287.916299,713.337543,713.837476,0.499934,12,22,780,1288,65.0,64.0,65.0,52.0,65.0,58.545,12481.647,20610.72,156,144,13.0,12.0,13.0,0.0,13.0,6.545,0.045406103,0.023779472,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.545,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000457,0.049855,0
4715,1678441287.683329,1678441288.158805,713.604506,714.079982,0.475477,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41692.887,31395.854,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0115792925764874,0.0163719243016736,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.02238,0.028921,0
4716,1678441287.907009,1678441287.956471,713.828186,713.877648,0.049463,16,22,1040,1336,65.0,64.0,65.0,52.0,65.0,60.727,168206.266,216080.357,208,192,13.0,12.0,13.0,0.0,13.0,8.727,0.000508928,0.002355337,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.727,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.041,0.0,0.0,0.000512,0.004604,0
4722,1678441288.907592,1678441289.406948,714.828769,715.328125,0.499357,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16661.426,29734.236,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000512791,0.0160971303139963,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000529,0.031114,0
4725,1678441092.271255,1678441092.276204,518.192432,518.197381,0.00495,6,0,360,0,60.0,,60.0,,60.0,,581807.267,0.0,0,0,0.0,,0.0,,0.0,,0.000989819,,,,,,,,,,,,,,,,,,,,,,,,,,1
4728,1678441289.407839,1678441289.907695,715.329016,715.828872,0.499857,18,22,1170,1336,65.0,64.0,65.0,52.0,65.0,60.727,18725.356,21382.115,234,192,13.0,12.0,13.0,0.0,13.0,8.727,0.029403294,0.02375362,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.727,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000508,0.0489,0
4730,1678441289.483475,1678441289.959191,715.404652,715.880368,0.475717,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41671.824,31379.994,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0115900272276343,0.0163847906836147,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.001,0.0,0.020273,0.02891,0
4732,1678441289.917611,1678441290.417446,715.838788,716.338623,0.499836,10,14,650,848,65.0,64.0,65.0,52.0,65.0,60.571,10403.412,13572.451,130,120,13.0,12.0,13.0,0.0,13.0,8.571,0.055473248,0.038398761,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000463,0.077456,0
4740,1678441290.918086,1678441290.920921,716.839263,716.842098,0.002836,6,12,390,696,65.0,64.0,65.0,52.0,65.0,58.0,1100127.341,1963304.178,78,72,13.0,12.0,13.0,0.0,13.0,6.0,0.000404596,0.00025773,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.0,0.001,0.0,0.0,0.000466,0.000403,0
4744,1678441291.883402,1678441292.358887,717.804579,718.280064,0.475486,40,30,2374,1866,65.0,65.0,52.0,52.0,59.35,62.2,39942.303,31395.256,294,306,13.0,13.0,0.0,0.0,7.35,10.2,0.0121739216339893,0.0163792,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,503.05,506.2,0.0,0.0,0.198,0.199,0.0,0.0,0.023473,0.028897,0
4748,1678441292.483373,1678441292.959203,718.40455,718.88038,0.475831,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41661.844,31372.478,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011593074333377,0.0163890000047354,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.0224,0.028922,0
4753,1678441293.407481,1678441293.416067,719.328658,719.337244,0.008587,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,968914.4,1729139.544,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000514603,0.000276965,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000527,0.000436,0
4759,1678441294.283542,1678441294.759789,720.204719,720.680966,0.476248,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41625.365,31345.009,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0115922195155446,0.0164020390346132,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.020316,0.028882,0
4762,1678441294.0,1678441293.949034,719.870207,719.870211,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4764,1678441294.917398,1678441294.921519,720.838575,720.842696,0.004122,8,18,520,1032,65.0,64.0,65.0,52.0,65.0,57.333,1009202.877,2002879.557,104,96,13.0,12.0,13.0,0.0,13.0,5.333,0.00044683,0.000242416,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.444,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000489,0.000374,0
